"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
751.764,1403.296,49223.137,0.000,-393.834,255.000,150.000,0.000
753.765,1403.290,49222.793,0.000,-393.644,255.000,150.000,0.000
755.766,1403.284,49222.344,0.000,-393.454,255.000,148.000,0.000
757.766,1403.278,49222.477,0.000,-393.265,255.000,148.000,0.000
759.767,1403.272,49222.949,0.000,-393.075,255.000,150.000,0.000
761.768,1403.266,49222.160,0.000,-392.885,255.000,148.000,0.000
763.768,1403.260,49221.191,0.000,-392.696,255.000,143.000,0.000
765.769,1403.255,49220.645,0.000,-392.506,255.000,141.000,0.000
767.770,1403.249,49220.074,0.000,-392.317,255.000,138.000,0.000
769.771,1403.243,49219.246,0.000,-392.127,255.000,136.000,0.000
771.771,1403.237,49217.418,0.000,-391.937,255.000,128.000,0.000
773.772,1403.231,49219.055,0.000,-391.770,255.000,136.000,0.000
787.777,1403.190,49212.836,0.000,-390.650,255.000,111.000,0.000
789.778,1403.185,49211.055,0.000,-390.490,255.000,104.000,0.000
791.779,1403.179,49211.465,0.000,-390.330,255.000,106.000,0.000
793.779,1403.173,49213.219,0.000,-390.170,255.000,114.000,0.000
795.780,1403.167,49213.258,0.000,-390.010,255.000,114.000,0.000
797.781,1403.161,49217.805,0.000,-389.850,255.000,131.000,0.000
799.782,1403.155,49216.633,0.000,-389.690,255.000,126.000,0.000
801.782,1403.150,49216.500,0.000,-389.530,255.000,126.000,0.000
803.783,1403.144,49216.703,0.000,-389.370,255.000,126.000,0.000
805.784,1403.138,49217.609,0.000,-389.210,255.000,128.000,0.000
807.784,1403.132,49217.273,0.000,-389.050,255.000,128.000,0.000
809.785,1403.126,49217.375,0.000,-388.890,255.000,128.000,0.000
811.786,1403.120,49216.973,0.000,-388.730,255.000,126.000,0.000
813.787,1403.114,49214.277,0.000,-388.570,255.000,116.000,0.000
815.787,1403.109,49213.824,0.000,-388.410,255.000,116.000,0.000
817.788,1403.103,49213.605,0.000,-388.250,255.000,114.000,0.000
605.705,1401.721,49189.414,0.000,-404.769,255.000,30.000,0.000
607.706,1401.715,49197.590,0.000,-404.636,255.000,55.000,0.000
609.707,1401.709,49201.828,0.000,-404.502,255.000,71.000,0.000
611.707,1401.704,49205.715,0.000,-404.369,255.000,85.000,0.000
613.708,1401.698,49208.598,0.000,-404.236,255.000,94.000,0.000
615.709,1401.692,49209.680,0.000,-404.103,255.000,99.000,0.000
617.710,1401.686,49211.426,0.000,-403.970,255.000,106.000,0.000
619.710,1401.680,49213.613,0.000,-403.836,255.000,114.000,0.000
621.711,1401.674,49216.152,0.000,-403.703,255.000,124.000,0.000
623.712,1401.669,49220.078,0.000,-403.580,255.000,138.000,0.000
625.712,1401.663,49222.734,0.000,-403.460,255.000,150.000,0.000
627.713,1401.657,49223.227,0.000,-403.340,255.000,150.000,0.000
629.714,1401.651,49222.914,0.000,-403.220,255.000,150.000,0.000
631.715,1401.645,49221.605,0.000,-403.100,255.000,146.000,0.000
633.715,1401.639,49221.000,0.000,-402.980,255.000,143.000,0.000
635.716,1401.634,49221.699,0.000,-402.860,255.000,146.000,0.000
637.717,1401.628,49223.992,0.000,-402.740,255.000,155.000,0.000
639.718,1401.622,49226.324,0.000,-402.620,255.000,163.000,0.000
641.718,1401.616,49226.418,0.000,-402.500,255.000,163.000,0.000
643.719,1401.610,49225.211,0.000,-402.380,255.000,158.000,0.000
645.720,1401.604,49224.277,0.000,-402.260,255.000,155.000,0.000
647.720,1401.599,49222.559,0.000,-402.140,255.000,148.000,0.000
649.721,1401.593,49219.934,0.000,-402.020,255.000,138.000,0.000
651.722,1401.587,49219.980,0.000,-401.900,255.000,138.000,0.000
653.723,1401.581,49219.195,0.000,-401.780,255.000,136.000,0.000
655.723,1401.575,49217.234,0.000,-401.660,255.000,128.000,0.000
657.724,1401.569,49216.121,0.000,-401.540,255.000,124.000,0.000
659.725,1401.563,49215.328,0.000,-401.420,255.000,121.000,0.000
661.726,1401.558,49217.207,0.000,-401.300,255.000,128.000,0.000
663.726,1401.552,49218.086,0.000,-401.180,255.000,131.000,0.000
665.727,1401.546,49218.363,0.000,-401.060,255.000,133.000,0.000
667.728,1401.540,49218.801,0.000,-400.940,255.000,133.000,0.000
669.728,1401.534,49217.801,0.000,-400.820,255.000,131.000,0.000
671.729,1401.528,49217.152,0.000,-400.700,255.000,128.000,0.000
673.730,1401.523,49217.488,0.000,-400.550,255.000,128.000,0.000
675.731,1401.517,49217.664,0.000,-400.390,255.000,131.000,0.000
677.731,1401.511,49218.871,0.000,-400.230,255.000,133.000,0.000
679.732,1401.505,49221.066,0.000,-400.070,255.000,143.000,0.000
681.733,1401.499,49222.281,0.000,-399.910,255.000,148.000,0.000
683.734,1401.493,49223.844,0.000,-399.750,255.000,153.000,0.000
685.734,1401.488,49227.805,0.000,-399.590,255.000,170.000,0.000
687.735,1401.482,49232.063,0.000,-399.430,255.000,183.000,0.000
689.736,1401.476,49227.734,0.000,-399.270,255.000,167.000,0.000
691.736,1401.470,49224.219,0.000,-399.110,255.000,155.000,0.000
693.737,1401.464,49222.172,0.000,-398.950,255.000,148.000,0.000
695.738,1401.458,49221.207,0.000,-398.790,255.000,143.000,0.000
697.739,1401.452,49220.977,0.000,-398.630,255.000,143.000,0.000
699.739,1401.447,49221.457,0.000,-398.470,255.000,146.000,0.000
701.740,1401.441,49222.527,0.000,-398.310,255.000,148.000,0.000
703.741,1401.435,49223.227,0.000,-398.150,255.000,150.000,0.000
705.742,1401.429,49223.004,0.000,-397.990,255.000,150.000,0.000
707.742,1401.423,49222.453,0.000,-397.830,255.000,148.000,0.000
709.743,1401.417,49223.074,0.000,-397.670,255.000,150.000,0.000
711.744,1401.412,49224.414,0.000,-397.510,255.000,155.000,0.000
713.744,1401.406,49224.301,0.000,-397.350,255.000,155.000,0.000
715.745,1401.400,49224.141,0.000,-397.190,255.000,155.000,0.000
717.746,1401.394,49226.305,0.000,-397.030,255.000,163.000,0.000
719.747,1401.388,49227.043,0.000,-396.870,255.000,165.000,0.000
721.747,1401.382,49228.492,0.000,-396.710,255.000,172.000,0.000
723.748,1401.377,49227.195,0.000,-396.530,255.000,167.000,0.000
725.749,1401.371,49229.043,0.000,-396.344,255.000,172.000,0.000
727.750,1401.365,49231.465,0.000,-396.158,255.000,181.000,0.000
729.750,1401.359,49231.563,0.000,-395.971,255.000,181.000,0.000
731.751,1401.353,49230.375,0.000,-395.785,255.000,179.000,0.000
733.752,1401.347,49227.773,0.000,-395.598,255.000,167.000,0.000
735.752,1401.342,49223.570,0.000,-395.412,255.000,153.000,0.000
737.753,1401.336,49223.090,0.000,-395.226,255.000,150.000,0.000
739.754,1401.330,49223.371,0.000,-395.039,255.000,153.000,0.000
741.755,1401.324,49222.867,0.000,-394.853,255.000,150.000,0.000
743.755,1401.318,49222.414,0.000,-394.666,255.000,148.000,0.000
745.756,1401.312,49222.664,0.000,-394.480,255.000,148.000,0.000
747.757,1401.306,49222.973,0.000,-394.294,255.000,150.000,0.000
749.758,1401.301,49223.316,0.000,-394.107,255.000,150.000,0.000
751.758,1401.295,49223.051,0.000,-393.921,255.000,150.000,0.000
753.759,1401.289,49223.293,0.000,-393.734,255.000,150.000,0.000
755.760,1401.283,49223.070,0.000,-393.548,255.000,150.000,0.000
757.760,1401.277,49223.141,0.000,-393.362,255.000,150.000,0.000
759.761,1401.271,49223.535,0.000,-393.175,255.000,153.000,0.000
761.762,1401.266,49221.023,0.000,-392.989,255.000,143.000,0.000
763.763,1401.260,49221.199,0.000,-392.802,255.000,143.000,0.000
765.763,1401.254,49220.391,0.000,-392.616,255.000,141.000,0.000
767.764,1401.248,49218.418,0.000,-392.429,255.000,133.000,0.000
769.765,1401.242,49216.648,0.000,-392.243,255.000,126.000,0.000
771.766,1401.236,49218.910,0.000,-392.057,255.000,136.000,0.000
773.766,1401.231,49223.191,0.000,-391.890,255.000,150.000,0.000
775.767,1401.225,49225.328,0.000,-391.730,255.000,160.000,0.000
793.774,1401.172,49226.602,0.000,-390.290,255.000,165.000,0.000
795.774,1401.166,49224.438,0.000,-390.130,255.000,155.000,0.000
797.775,1401.160,49219.734,0.000,-389.970,255.000,138.000,0.000
799.776,1401.155,49217.625,0.000,-389.810,255.000,131.000,0.000
801.776,1401.149,49216.336,0.000,-389.650,255.000,124.000,0.000
803.777,1401.143,49216.590,0.000,-389.490,255.000,126.000,0.000
805.778,1401.137,49216.438,0.000,-389.330,255.000,126.000,0.000
807.779,1401.131,49216.066,0.000,-389.170,255.000,124.000,0.000
809.779,1401.125,49216.676,0.000,-389.010,255.000,126.000,0.000
811.780,1401.120,49216.109,0.000,-388.850,255.000,124.000,0.000
813.781,1401.114,49215.160,0.000,-388.690,255.000,121.000,0.000
815.782,1401.108,49213.555,0.000,-388.530,255.000,114.000,0.000
817.782,1401.102,49212.590,0.000,-388.370,255.000,111.000,0.000
819.783,1401.096,49211.309,0.000,-388.210,255.000,106.000,0.000
821.784,1401.090,49211.793,0.000,-388.050,255.000,106.000,0.000
605.699,1399.720,49181.477,0.000,-404.796,255.000,11.000,0.000
607.700,1399.715,49197.344,0.000,-404.664,255.000,55.000,0.000
609.701,1399.709,49200.773,0.000,-404.532,255.000,66.000,0.000
611.702,1399.703,49205.020,0.000,-404.401,255.000,82.000,0.000
613.702,1399.697,49209.016,0.000,-404.269,255.000,97.000,0.000
615.703,1399.691,49209.520,0.000,-404.138,255.000,99.000,0.000
617.704,1399.685,49211.129,0.000,-404.006,255.000,104.000,0.000
619.704,1399.680,49213.449,0.000,-403.874,255.000,114.000,0.000
621.705,1399.674,49215.609,0.000,-403.743,255.000,121.000,0.000
623.706,1399.668,49219.082,0.000,-403.620,255.000,136.000,0.000
625.707,1399.662,49222.996,0.000,-403.500,255.000,150.000,0.000
627.707,1399.656,49223.207,0.000,-403.380,255.000,150.000,0.000
629.708,1399.650,49222.414,0.000,-403.260,255.000,148.000,0.000
631.709,1399.644,49221.914,0.000,-403.140,255.000,146.000,0.000
633.710,1399.639,49221.895,0.000,-403.020,255.000,146.000,0.000
635.710,1399.633,49223.738,0.000,-402.900,255.000,153.000,0.000
637.711,1399.627,49226.676,0.000,-402.780,255.000,165.000,0.000
639.712,1399.621,49226.418,0.000,-402.660,255.000,163.000,0.000
641.712,1399.615,49226.660,0.000,-402.540,255.000,165.000,0.000
643.713,1399.609,49228.609,0.000,-402.420,255.000,172.000,0.000
645.714,1399.604,49225.539,0.000,-402.300,255.000,160.000,0.000
647.715,1399.598,49223.500,0.000,-402.180,255.000,153.000,0.000
649.715,1399.592,49221.715,0.000,-402.060,255.000,146.000,0.000
651.716,1399.586,49219.246,0.000,-401.940,255.000,136.000,0.000
653.717,1399.580,49216.004,0.000,-401.820,255.000,124.000,0.000
655.718,1399.574,49214.613,0.000,-401.700,255.000,119.000,0.000
657.718,1399.569,49213.840,0.000,-401.580,255.000,116.000,0.000
659.719,1399.563,49215.090,0.000,-401.460,255.000,121.000,0.000
661.720,1399.557,49216.406,0.000,-401.340,255.000,126.000,0.000
663.720,1399.551,49215.617,0.000,-401.220,255.000,121.000,0.000
665.721,1399.545,49217.871,0.000,-401.100,255.000,131.000,0.000
667.722,1399.539,49218.070,0.000,-400.980,255.000,131.000,0.000
669.723,1399.534,49216.848,0.000,-400.860,255.000,126.000,0.000
671.723,1399.528,49215.723,0.000,-400.740,255.000,124.000,0.000
673.724,1399.522,49216.180,0.000,-400.590,255.000,124.000,0.000
675.725,1399.516,49216.648,0.000,-400.430,255.000,126.000,0.000
677.726,1399.510,49219.129,0.000,-400.270,255.000,136.000,0.000
679.726,1399.504,49221.105,0.000,-400.110,255.000,143.000,0.000
681.727,1399.498,49222.070,0.000,-399.950,255.000,148.000,0.000
683.728,1399.493,49223.129,0.000,-399.790,255.000,150.000,0.000
685.728,1399.487,49226.266,0.000,-399.630,255.000,163.000,0.000
687.729,1399.481,49228.773,0.000,-399.470,255.000,172.000,0.000
689.730,1399.475,49227.156,0.000,-399.310,255.000,167.000,0.000
691.731,1399.469,49223.551,0.000,-399.150,255.000,153.000,0.000
693.731,1399.463,49221.094,0.000,-398.990,255.000,143.000,0.000
695.732,1399.458,49220.324,0.000,-398.830,255.000,141.000,0.000
697.733,1399.452,49220.758,0.000,-398.670,255.000,141.000,0.000
699.734,1399.446,49221.344,0.000,-398.510,255.000,143.000,0.000
701.734,1399.440,49222.109,0.000,-398.350,255.000,148.000,0.000
703.735,1399.434,49223.336,0.000,-398.190,255.000,153.000,0.000
705.736,1399.428,49223.926,0.000,-398.030,255.000,153.000,0.000
707.736,1399.423,49223.469,0.000,-397.870,255.000,153.000,0.000
709.737,1399.417,49224.340,0.000,-397.710,255.000,155.000,0.000
711.738,1399.411,49224.941,0.000,-397.550,255.000,158.000,0.000
713.739,1399.405,49225.398,0.000,-397.390,255.000,160.000,0.000
715.739,1399.399,49225.105,0.000,-397.230,255.000,158.000,0.000
717.740,1399.393,49225.414,0.000,-397.070,255.000,160.000,0.000
719.741,1399.388,49226.023,0.000,-396.910,255.000,163.000,0.000
721.742,1399.382,49229.402,0.000,-396.750,255.000,174.000,0.000
723.742,1399.376,49227.320,0.000,-396.573,255.000,167.000,0.000
725.743,1399.370,49229.277,0.000,-396.390,255.000,174.000,0.000
727.744,1399.364,49230.551,0.000,-396.206,255.000,179.000,0.000
729.744,1399.358,49231.668,0.000,-396.023,255.000,183.000,0.000
731.745,1399.352,49230.289,0.000,-395.840,255.000,177.000,0.000
733.746,1399.347,49226.852,0.000,-395.657,255.000,165.000,0.000
735.747,1399.341,49224.660,0.000,-395.474,255.000,158.000,0.000
737.747,1399.335,49223.375,0.000,-395.290,255.000,153.000,0.000
739.748,1399.329,49223.465,0.000,-395.107,255.000,153.000,0.000
741.749,1399.323,49223.070,0.000,-394.924,255.000,150.000,0.000
743.750,1399.317,49222.617,0.000,-394.741,255.000,148.000,0.000
745.750,1399.312,49222.965,0.000,-394.558,255.000,150.000,0.000
747.751,1399.306,49223.992,0.000,-394.374,255.000,155.000,0.000
749.752,1399.300,49224.121,0.000,-394.191,255.000,155.000,0.000
751.752,1399.294,49224.414,0.000,-394.008,255.000,155.000,0.000
753.753,1399.288,49224.625,0.000,-393.825,255.000,158.000,0.000
755.754,1399.282,49224.840,0.000,-393.642,255.000,158.000,0.000
757.755,1399.277,49224.008,0.000,-393.458,255.000,155.000,0.000
759.755,1399.271,49224.445,0.000,-393.275,255.000,155.000,0.000
761.756,1399.265,49222.184,0.000,-393.092,255.000,148.000,0.000
763.757,1399.259,49221.180,0.000,-392.909,255.000,143.000,0.000
765.758,1399.253,49221.078,0.000,-392.725,255.000,143.000,0.000
767.758,1399.247,49218.953,0.000,-392.542,255.000,136.000,0.000
769.759,1399.242,49219.582,0.000,-392.359,255.000,138.000,0.000
771.760,1399.236,49222.707,0.000,-392.176,255.000,150.000,0.000
773.760,1399.230,49224.379,0.000,-392.010,255.000,155.000,0.000
775.761,1399.224,49223.000,0.000,-391.850,255.000,150.000,0.000
777.762,1399.218,49222.688,0.000,-391.690,255.000,148.000,0.000
793.768,1399.171,49219.590,0.000,-390.410,255.000,138.000,0.000
795.768,1399.166,49219.227,0.000,-390.250,255.000,136.000,0.000
797.769,1399.160,49215.516,0.000,-390.090,255.000,121.000,0.000
799.770,1399.154,49215.766,0.000,-389.930,255.000,124.000,0.000
801.771,1399.148,49215.938,0.000,-389.770,255.000,124.000,0.000
803.771,1399.142,49216.777,0.000,-389.610,255.000,126.000,0.000
805.772,1399.136,49217.375,0.000,-389.450,255.000,128.000,0.000
807.773,1399.131,49217.230,0.000,-389.290,255.000,128.000,0.000
809.774,1399.125,49216.570,0.000,-389.130,255.000,126.000,0.000
811.774,1399.119,49215.648,0.000,-388.970,255.000,121.000,0.000
813.775,1399.113,49213.816,0.000,-388.810,255.000,116.000,0.000
815.776,1399.107,49210.887,0.000,-388.650,255.000,104.000,0.000
817.776,1399.101,49209.703,0.000,-388.490,255.000,99.000,0.000
819.777,1399.096,49211.137,0.000,-388.330,255.000,104.000,0.000
821.778,1399.090,49211.855,0.000,-388.170,255.000,106.000,0.000
823.779,1399.084,49212.637,0.000,-387.992,255.000,111.000,0.000
605.693,1397.720,49199.793,0.000,-404.822,255.000,62.000,0.000
607.694,1397.714,49196.645,0.000,-404.692,255.000,53.000,0.000
609.695,1397.708,49199.652,0.000,-404.562,255.000,62.000,0.000
611.696,1397.702,49204.023,0.000,-404.432,255.000,78.000,0.000
613.696,1397.696,49207.617,0.000,-404.302,255.000,92.000,0.000
615.697,1397.690,49210.102,0.000,-404.172,255.000,102.000,0.000
617.698,1397.685,49211.793,0.000,-404.042,255.000,106.000,0.000
619.699,1397.679,49212.859,0.000,-403.912,255.000,111.000,0.000
621.699,1397.673,49215.418,0.000,-403.782,255.000,121.000,0.000
623.700,1397.667,49218.535,0.000,-403.660,255.000,133.000,0.000
625.701,1397.661,49222.297,0.000,-403.540,255.000,148.000,0.000
627.701,1397.655,49221.520,0.000,-403.420,255.000,146.000,0.000
629.702,1397.650,49220.641,0.000,-403.300,255.000,141.000,0.000
631.703,1397.644,49220.367,0.000,-403.180,255.000,141.000,0.000
633.704,1397.638,49220.520,0.000,-403.060,255.000,141.000,0.000
635.704,1397.632,49221.535,0.000,-402.940,255.000,146.000,0.000
637.705,1397.626,49222.758,0.000,-402.820,255.000,150.000,0.000
639.706,1397.620,49224.508,0.000,-402.700,255.000,155.000,0.000
641.707,1397.615,49226.977,0.000,-402.580,255.000,165.000,0.000
643.707,1397.609,49229.727,0.000,-402.460,255.000,177.000,0.000
645.708,1397.603,49226.477,0.000,-402.340,255.000,163.000,0.000
647.709,1397.597,49224.082,0.000,-402.220,255.000,155.000,0.000
649.709,1397.591,49221.273,0.000,-402.100,255.000,143.000,0.000
651.710,1397.585,49217.934,0.000,-401.980,255.000,131.000,0.000
653.711,1397.580,49213.121,0.000,-401.860,255.000,111.000,0.000
655.712,1397.574,49212.008,0.000,-401.740,255.000,109.000,0.000
657.712,1397.568,49212.297,0.000,-401.620,255.000,109.000,0.000
659.713,1397.562,49210.465,0.000,-401.500,255.000,102.000,0.000
661.714,1397.556,49213.527,0.000,-401.380,255.000,114.000,0.000
663.715,1397.550,49211.516,0.000,-401.260,255.000,106.000,0.000
665.715,1397.544,49218.945,0.000,-401.140,255.000,136.000,0.000
667.716,1397.539,49218.629,0.000,-401.020,255.000,133.000,0.000
669.717,1397.533,49217.125,0.000,-400.900,255.000,128.000,0.000
671.717,1397.527,49215.434,0.000,-400.780,255.000,121.000,0.000
673.718,1397.521,49215.363,0.000,-400.630,255.000,121.000,0.000
675.719,1397.515,49217.477,0.000,-400.470,255.000,128.000,0.000
677.720,1397.509,49219.125,0.000,-400.310,255.000,136.000,0.000
679.720,1397.504,49221.941,0.000,-400.150,255.000,146.000,0.000
681.721,1397.498,49223.316,0.000,-399.990,255.000,150.000,0.000
683.722,1397.492,49224.949,0.000,-399.830,255.000,158.000,0.000
685.723,1397.486,49227.055,0.000,-399.670,255.000,165.000,0.000
687.723,1397.480,49228.664,0.000,-399.510,255.000,172.000,0.000
689.724,1397.474,49227.676,0.000,-399.350,255.000,167.000,0.000
691.725,1397.469,49223.926,0.000,-399.190,255.000,153.000,0.000
693.725,1397.463,49220.648,0.000,-399.030,255.000,141.000,0.000
695.726,1397.457,49219.578,0.000,-398.870,255.000,138.000,0.000
697.727,1397.451,49218.457,0.000,-398.710,255.000,133.000,0.000
699.728,1397.445,49219.270,0.000,-398.550,255.000,136.000,0.000
701.728,1397.439,49220.648,0.000,-398.390,255.000,141.000,0.000
703.729,1397.434,49222.164,0.000,-398.230,255.000,148.000,0.000
705.730,1397.428,49222.922,0.000,-398.070,255.000,150.000,0.000
707.731,1397.422,49223.902,0.000,-397.910,255.000,153.000,0.000
709.731,1397.416,49224.363,0.000,-397.750,255.000,155.000,0.000
711.732,1397.410,49225.020,0.000,-397.590,255.000,158.000,0.000
713.733,1397.404,49224.867,0.000,-397.430,255.000,158.000,0.000
715.733,1397.398,49224.355,0.000,-397.270,255.000,155.000,0.000
717.734,1397.393,49224.387,0.000,-397.110,255.000,155.000,0.000
719.735,1397.387,49224.449,0.000,-396.950,255.000,155.000,0.000
721.736,1397.381,49226.531,0.000,-396.790,255.000,165.000,0.000
723.736,1397.375,49227.418,0.000,-396.615,255.000,167.000,0.000
725.737,1397.369,49227.980,0.000,-396.435,255.000,170.000,0.000
727.738,1397.363,49228.496,0.000,-396.255,255.000,172.000,0.000
729.739,1397.358,49230.523,0.000,-396.075,255.000,179.000,0.000
731.739,1397.352,49229.531,0.000,-395.895,255.000,174.000,0.000
733.740,1397.346,49227.223,0.000,-395.715,255.000,167.000,0.000
735.741,1397.340,49224.465,0.000,-395.535,255.000,155.000,0.000
737.741,1397.334,49223.410,0.000,-395.355,255.000,153.000,0.000
739.742,1397.328,49222.867,0.000,-395.175,255.000,150.000,0.000
741.743,1397.323,49222.172,0.000,-394.995,255.000,148.000,0.000
743.744,1397.317,49221.984,0.000,-394.815,255.000,146.000,0.000
745.744,1397.311,49222.402,0.000,-394.635,255.000,148.000,0.000
747.745,1397.305,49223.387,0.000,-394.455,255.000,153.000,0.000
749.746,1397.299,49223.891,0.000,-394.275,255.000,153.000,0.000
751.747,1397.293,49224.078,0.000,-394.095,255.000,155.000,0.000
753.747,1397.288,49224.707,0.000,-393.915,255.000,158.000,0.000
755.748,1397.282,49225.805,0.000,-393.735,255.000,160.000,0.000
757.749,1397.276,49225.797,0.000,-393.555,255.000,160.000,0.000
759.749,1397.270,49225.141,0.000,-393.375,255.000,158.000,0.000
761.750,1397.264,49222.512,0.000,-393.195,255.000,148.000,0.000
763.751,1397.258,49221.605,0.000,-393.015,255.000,146.000,0.000
765.752,1397.252,49221.551,0.000,-392.835,255.000,146.000,0.000
767.752,1397.247,49221.641,0.000,-392.655,255.000,146.000,0.000
769.753,1397.241,49221.727,0.000,-392.475,255.000,146.000,0.000
771.754,1397.235,49223.578,0.000,-392.295,255.000,153.000,0.000
773.755,1397.229,49220.102,0.000,-392.130,255.000,138.000,0.000
775.755,1397.223,49219.723,0.000,-391.970,255.000,138.000,0.000
777.756,1397.217,49219.699,0.000,-391.810,255.000,138.000,0.000
793.762,1397.171,49217.750,0.000,-390.530,255.000,131.000,0.000
795.763,1397.165,49217.527,0.000,-390.370,255.000,128.000,0.000
797.763,1397.159,49218.395,0.000,-390.210,255.000,133.000,0.000
799.764,1397.153,49217.988,0.000,-390.050,255.000,131.000,0.000
801.765,1397.147,49217.664,0.000,-389.890,255.000,131.000,0.000
803.765,1397.142,49217.609,0.000,-389.730,255.000,128.000,0.000
805.766,1397.136,49216.773,0.000,-389.570,255.000,126.000,0.000
807.767,1397.130,49216.516,0.000,-389.410,255.000,126.000,0.000
809.768,1397.124,49216.039,0.000,-389.250,255.000,124.000,0.000
811.768,1397.118,49214.980,0.000,-389.090,255.000,119.000,0.000
813.769,1397.112,49213.938,0.000,-388.930,255.000,116.000,0.000
815.770,1397.106,49211.512,0.000,-388.770,255.000,106.000,0.000
817.771,1397.101,49210.711,0.000,-388.610,255.000,104.000,0.000
819.771,1397.095,49213.406,0.000,-388.450,255.000,114.000,0.000
821.772,1397.089,49213.586,0.000,-388.290,255.000,114.000,0.000
823.773,1397.083,49213.918,0.000,-388.115,255.000,116.000,0.000
825.773,1397.077,49215.891,0.000,-387.935,255.000,124.000,0.000
605.688,1395.719,49200.270,0.000,-404.849,255.000,64.000,0.000
607.688,1395.713,49192.238,0.000,-404.721,255.000,39.000,0.000
609.689,1395.707,49198.328,0.000,-404.592,255.000,58.000,0.000
611.690,1395.701,49203.121,0.000,-404.464,255.000,75.000,0.000
613.691,1395.696,49208.512,0.000,-404.336,255.000,94.000,0.000
615.691,1395.690,49211.617,0.000,-404.207,255.000,106.000,0.000
617.692,1395.684,49213.633,0.000,-404.079,255.000,114.000,0.000
619.693,1395.678,49214.605,0.000,-403.950,255.000,119.000,0.000
621.693,1395.672,49216.672,0.000,-403.822,255.000,126.000,0.000
623.694,1395.666,49218.137,0.000,-403.700,255.000,131.000,0.000
625.695,1395.661,49219.121,0.000,-403.580,255.000,136.000,0.000
627.696,1395.655,49218.281,0.000,-403.460,255.000,133.000,0.000
629.696,1395.649,49218.035,0.000,-403.340,255.000,131.000,0.000
631.697,1395.643,49218.512,0.000,-403.220,255.000,133.000,0.000
633.698,1395.637,49218.652,0.000,-403.100,255.000,133.000,0.000
635.699,1395.631,49220.738,0.000,-402.980,255.000,141.000,0.000
637.699,1395.626,49222.520,0.000,-402.860,255.000,148.000,0.000
639.700,1395.620,49222.777,0.000,-402.740,255.000,150.000,0.000
641.701,1395.614,49224.488,0.000,-402.620,255.000,155.000,0.000
643.701,1395.608,49226.273,0.000,-402.500,255.000,163.000,0.000
645.702,1395.602,49225.301,0.000,-402.380,255.000,160.000,0.000
647.703,1395.596,49223.621,0.000,-402.260,255.000,153.000,0.000
649.704,1395.590,49220.523,0.000,-402.140,255.000,141.000,0.000
651.704,1395.585,49218.266,0.000,-402.020,255.000,133.000,0.000
653.705,1395.579,49214.996,0.000,-401.900,255.000,119.000,0.000
655.706,1395.573,49210.055,0.000,-401.780,255.000,102.000,0.000
657.707,1395.567,49208.867,0.000,-401.660,255.000,97.000,0.000
659.707,1395.561,49203.250,0.000,-401.540,255.000,75.000,0.000
661.708,1395.555,49207.535,0.000,-401.420,255.000,92.000,0.000
663.709,1395.550,49215.723,0.000,-401.300,255.000,124.000,0.000
665.709,1395.544,49221.484,0.000,-401.180,255.000,146.000,0.000
667.710,1395.538,49221.027,0.000,-401.060,255.000,143.000,0.000
669.711,1395.532,49219.313,0.000,-400.940,255.000,136.000,0.000
671.712,1395.526,49217.887,0.000,-400.820,255.000,131.000,0.000
673.712,1395.520,49216.797,0.000,-400.670,255.000,126.000,0.000
675.713,1395.515,49218.668,0.000,-400.510,255.000,133.000,0.000
677.714,1395.509,49220.199,0.000,-400.350,255.000,141.000,0.000
679.715,1395.503,49221.473,0.000,-400.190,255.000,146.000,0.000
681.715,1395.497,49223.648,0.000,-400.030,255.000,153.000,0.000
683.716,1395.491,49226.113,0.000,-399.870,255.000,163.000,0.000
685.717,1395.485,49228.031,0.000,-399.710,255.000,170.000,0.000
687.717,1395.480,49229.457,0.000,-399.550,255.000,174.000,0.000
689.718,1395.474,49228.746,0.000,-399.390,255.000,172.000,0.000
691.719,1395.468,49224.086,0.000,-399.230,255.000,155.000,0.000
693.720,1395.462,49220.785,0.000,-399.070,255.000,141.000,0.000
695.720,1395.456,49220.410,0.000,-398.910,255.000,141.000,0.000
697.721,1395.450,49217.195,0.000,-398.750,255.000,128.000,0.000
699.722,1395.444,49218.625,0.000,-398.590,255.000,133.000,0.000
701.723,1395.439,49220.176,0.000,-398.430,255.000,141.000,0.000
703.723,1395.433,49220.742,0.000,-398.270,255.000,141.000,0.000
705.724,1395.427,49222.922,0.000,-398.110,255.000,150.000,0.000
707.725,1395.421,49224.414,0.000,-397.950,255.000,155.000,0.000
709.725,1395.415,49224.340,0.000,-397.790,255.000,155.000,0.000
711.726,1395.409,49224.449,0.000,-397.630,255.000,155.000,0.000
713.727,1395.404,49224.250,0.000,-397.470,255.000,155.000,0.000
715.728,1395.398,49223.406,0.000,-397.310,255.000,153.000,0.000
717.728,1395.392,49222.973,0.000,-397.150,255.000,150.000,0.000
719.729,1395.386,49222.781,0.000,-396.990,255.000,150.000,0.000
721.730,1395.380,49224.223,0.000,-396.830,255.000,155.000,0.000
723.731,1395.374,49224.762,0.000,-396.658,255.000,158.000,0.000
725.731,1395.369,49225.867,0.000,-396.481,255.000,160.000,0.000
727.732,1395.363,49225.418,0.000,-396.304,255.000,160.000,0.000
729.733,1395.357,49226.742,0.000,-396.127,255.000,165.000,0.000
