"X","Y","mag","Z","HeightAboveGround","Red","Green","Blue"
760.902,1380.861,13.467,0.000,-393.000,42.000,0.000,154.000
762.503,1380.856,13.340,0.000,-393.000,40.000,0.000,156.000
764.103,1380.851,13.000,0.000,-393.000,33.000,0.000,161.000
765.704,1380.847,13.063,0.000,-393.000,35.000,0.000,159.000
767.304,1380.842,13.077,0.000,-393.000,35.000,0.000,159.000
768.905,1380.837,13.246,0.000,-393.000,39.000,0.000,157.000
770.506,1380.832,13.439,0.000,-393.000,42.000,0.000,154.000
772.106,1380.828,13.526,0.000,-393.000,44.000,0.000,153.000
773.707,1380.823,13.687,0.000,-393.000,48.000,0.000,150.000
775.307,1380.818,13.764,0.000,-393.000,50.000,0.000,149.000
776.908,1380.814,13.929,0.000,-393.000,53.000,0.000,146.000
778.508,1380.809,13.947,0.000,-393.000,53.000,0.000,146.000
780.109,1380.804,14.072,0.000,-393.000,55.000,0.000,145.000
781.710,1380.800,14.094,0.000,-393.000,57.000,0.000,143.000
783.310,1380.795,14.163,0.000,-393.000,57.000,0.000,143.000
784.911,1380.790,14.101,0.000,-393.000,57.000,0.000,143.000
786.511,1380.786,14.181,0.000,-393.000,59.000,0.000,142.000
788.112,1380.781,14.312,0.000,-393.000,61.000,0.000,140.000
789.713,1380.776,14.284,0.000,-393.000,61.000,0.000,140.000
791.313,1380.772,14.065,0.000,-393.000,55.000,0.000,145.000
792.914,1380.767,13.689,0.000,-393.000,48.000,0.000,150.000
794.514,1380.762,13.358,0.000,-393.000,40.000,0.000,156.000
796.115,1380.758,13.201,0.000,-393.000,37.000,0.000,158.000
797.715,1380.753,13.066,0.000,-389.000,35.000,0.000,159.000
799.316,1380.748,13.251,0.000,-389.000,39.000,0.000,157.000
800.917,1380.744,13.380,0.000,-389.000,40.000,0.000,156.000
802.517,1380.739,13.482,0.000,-389.000,44.000,0.000,153.000
804.118,1380.734,13.415,0.000,-389.000,42.000,0.000,154.000
805.718,1380.730,13.171,0.000,-389.000,37.000,0.000,158.000
807.319,1380.725,13.212,0.000,-389.000,37.000,0.000,158.000
808.919,1380.720,13.124,0.000,-389.000,35.000,0.000,159.000
810.520,1380.716,13.272,0.000,-389.000,39.000,0.000,157.000
812.121,1380.711,13.243,0.000,-389.000,39.000,0.000,157.000
813.721,1380.706,13.175,0.000,-389.000,37.000,0.000,158.000
815.322,1380.702,13.288,0.000,-389.000,39.000,0.000,157.000
816.922,1380.697,13.496,0.000,-389.000,44.000,0.000,153.000
818.523,1380.692,13.588,0.000,-389.000,46.000,0.000,152.000
820.124,1380.688,13.273,0.000,-389.000,39.000,0.000,157.000
821.724,1380.683,13.068,0.000,-389.000,35.000,0.000,159.000
823.325,1380.678,13.483,0.000,-389.000,44.000,0.000,153.000
824.925,1380.674,13.536,0.000,-389.000,44.000,0.000,153.000
826.526,1380.669,13.591,0.000,-389.000,46.000,0.000,152.000
828.126,1380.664,13.078,0.000,-389.000,35.000,0.000,159.000
829.727,1380.660,13.338,0.000,-389.000,40.000,0.000,156.000
831.328,1380.655,13.207,0.000,-389.000,37.000,0.000,158.000
832.928,1380.650,13.487,0.000,-389.000,44.000,0.000,153.000
834.529,1380.646,13.558,0.000,-389.000,44.000,0.000,153.000
836.129,1380.641,13.845,0.000,-389.000,51.000,0.000,148.000
837.730,1380.636,13.744,0.000,-389.000,50.000,0.000,149.000
839.331,1380.632,13.929,0.000,-389.000,53.000,0.000,146.000
840.931,1380.627,14.544,0.000,-389.000,68.000,0.000,136.000
613.644,1379.690,19.627,0.000,-404.000,203.000,0.000,38.000
615.244,1379.685,20.067,0.000,-404.000,213.000,0.000,30.000
616.845,1379.680,20.212,0.000,-404.000,215.000,0.000,29.000
618.446,1379.676,20.339,0.000,-404.000,219.000,0.000,26.000
620.046,1379.671,20.673,0.000,-404.000,226.000,0.000,21.000
621.647,1379.666,21.000,0.000,-404.000,233.000,0.000,16.000
623.247,1379.662,20.725,0.000,-404.000,226.000,0.000,21.000
624.848,1379.657,19.912,0.000,-404.000,209.000,0.000,33.000
626.448,1379.652,18.610,0.000,-404.000,177.000,0.000,57.000
628.049,1379.648,16.993,0.000,-404.000,132.000,0.000,89.000
629.650,1379.643,15.840,0.000,-404.000,101.000,0.000,111.000
631.250,1379.638,15.033,0.000,-404.000,79.000,0.000,128.000
632.851,1379.634,14.789,0.000,-404.000,74.000,0.000,131.000
634.451,1379.629,14.894,0.000,-404.000,76.000,0.000,130.000
636.052,1379.624,15.283,0.000,-404.000,85.000,0.000,123.000
637.653,1379.620,15.450,0.000,-404.000,90.000,0.000,120.000
639.253,1379.615,15.318,0.000,-404.000,88.000,0.000,121.000
640.854,1379.610,15.218,0.000,-404.000,85.000,0.000,123.000
642.454,1379.606,15.492,0.000,-404.000,92.000,0.000,118.000
644.055,1379.601,15.709,0.000,-404.000,97.000,0.000,115.000
645.655,1379.596,15.778,0.000,-404.000,99.000,0.000,113.000
647.256,1379.592,15.369,0.000,-404.000,88.000,0.000,121.000
648.857,1379.587,15.045,0.000,-401.000,81.000,0.000,126.000
650.457,1379.582,14.587,0.000,-401.000,68.000,0.000,136.000
652.058,1379.578,14.395,0.000,-401.000,64.000,0.000,139.000
653.658,1379.573,14.187,0.000,-401.000,59.000,0.000,142.000
655.259,1379.568,14.204,0.000,-401.000,59.000,0.000,142.000
656.860,1379.564,14.111,0.000,-401.000,57.000,0.000,143.000
658.460,1379.559,13.924,0.000,-401.000,53.000,0.000,146.000
660.061,1379.554,13.839,0.000,-401.000,51.000,0.000,148.000
661.661,1379.550,13.624,0.000,-401.000,46.000,0.000,152.000
663.262,1379.545,13.273,0.000,-401.000,39.000,0.000,157.000
664.862,1379.540,13.484,0.000,-401.000,44.000,0.000,153.000
666.463,1379.536,13.733,0.000,-401.000,48.000,0.000,150.000
668.064,1379.531,13.930,0.000,-401.000,53.000,0.000,146.000
669.664,1379.526,13.310,0.000,-401.000,40.000,0.000,156.000
671.265,1379.522,12.833,0.000,-401.000,30.000,0.000,163.000
672.865,1379.517,12.775,0.000,-401.000,29.000,0.000,164.000
674.466,1379.512,13.007,0.000,-401.000,33.000,0.000,161.000
676.067,1379.508,13.436,0.000,-401.000,42.000,0.000,154.000
677.667,1379.503,13.595,0.000,-401.000,46.000,0.000,152.000
679.268,1379.498,13.590,0.000,-401.000,46.000,0.000,152.000
680.868,1379.494,13.658,0.000,-401.000,48.000,0.000,150.000
682.469,1379.489,13.639,0.000,-401.000,46.000,0.000,152.000
684.069,1379.484,13.788,0.000,-401.000,50.000,0.000,149.000
685.670,1379.480,13.866,0.000,-401.000,51.000,0.000,148.000
687.271,1379.475,14.300,0.000,-401.000,61.000,0.000,140.000
688.871,1379.470,14.607,0.000,-401.000,70.000,0.000,134.000
690.472,1379.466,14.689,0.000,-401.000,70.000,0.000,134.000
692.072,1379.461,14.701,0.000,-401.000,72.000,0.000,133.000
693.673,1379.456,14.477,0.000,-401.000,66.000,0.000,137.000
695.274,1379.452,14.536,0.000,-401.000,68.000,0.000,136.000
696.874,1379.447,14.360,0.000,-401.000,64.000,0.000,139.000
698.475,1379.442,14.028,0.000,-397.000,55.000,0.000,145.000
700.075,1379.437,13.838,0.000,-397.000,51.000,0.000,148.000
701.676,1379.433,13.703,0.000,-397.000,48.000,0.000,150.000
703.276,1379.428,14.078,0.000,-397.000,55.000,0.000,145.000
704.877,1379.423,14.035,0.000,-397.000,55.000,0.000,145.000
706.478,1379.419,13.937,0.000,-397.000,53.000,0.000,146.000
708.078,1379.414,13.745,0.000,-397.000,50.000,0.000,149.000
709.679,1379.409,13.835,0.000,-397.000,51.000,0.000,148.000
711.279,1379.405,14.041,0.000,-397.000,55.000,0.000,145.000
712.880,1379.400,14.348,0.000,-397.000,64.000,0.000,139.000
714.480,1379.395,14.422,0.000,-397.000,64.000,0.000,139.000
716.081,1379.391,14.537,0.000,-397.000,68.000,0.000,136.000
717.682,1379.386,14.353,0.000,-397.000,64.000,0.000,139.000
719.282,1379.381,14.421,0.000,-397.000,64.000,0.000,139.000
720.883,1379.377,14.307,0.000,-397.000,61.000,0.000,140.000
722.483,1379.372,14.335,0.000,-397.000,61.000,0.000,140.000
724.084,1379.367,14.269,0.000,-397.000,61.000,0.000,140.000
725.685,1379.363,14.409,0.000,-397.000,64.000,0.000,139.000
727.285,1379.358,14.432,0.000,-397.000,66.000,0.000,137.000
728.886,1379.353,14.449,0.000,-397.000,66.000,0.000,137.000
730.486,1379.349,14.286,0.000,-397.000,61.000,0.000,140.000
732.087,1379.344,14.214,0.000,-397.000,59.000,0.000,142.000
733.687,1379.339,14.243,0.000,-397.000,59.000,0.000,142.000
735.288,1379.335,14.378,0.000,-397.000,64.000,0.000,139.000
736.889,1379.330,14.309,0.000,-397.000,61.000,0.000,140.000
738.489,1379.325,13.974,0.000,-397.000,53.000,0.000,146.000
740.090,1379.321,13.769,0.000,-397.000,50.000,0.000,149.000
741.690,1379.316,13.745,0.000,-397.000,50.000,0.000,149.000
743.291,1379.311,13.763,0.000,-397.000,50.000,0.000,149.000
744.892,1379.307,13.658,0.000,-397.000,48.000,0.000,150.000
746.492,1379.302,13.642,0.000,-397.000,46.000,0.000,152.000
748.093,1379.297,13.545,0.000,-393.000,44.000,0.000,153.000
749.693,1379.293,13.479,0.000,-393.000,42.000,0.000,154.000
751.294,1379.288,13.282,0.000,-393.000,39.000,0.000,157.000
752.894,1379.283,13.364,0.000,-393.000,40.000,0.000,156.000
754.495,1379.279,13.379,0.000,-393.000,40.000,0.000,156.000
756.096,1379.274,13.481,0.000,-393.000,42.000,0.000,154.000
757.696,1379.269,13.410,0.000,-393.000,42.000,0.000,154.000
759.297,1379.265,13.463,0.000,-393.000,42.000,0.000,154.000
760.897,1379.260,13.450,0.000,-393.000,42.000,0.000,154.000
762.498,1379.255,13.302,0.000,-393.000,39.000,0.000,157.000
764.099,1379.251,13.035,0.000,-393.000,33.000,0.000,161.000
765.699,1379.246,12.828,0.000,-393.000,30.000,0.000,163.000
767.300,1379.241,12.986,0.000,-393.000,33.000,0.000,161.000
768.900,1379.237,13.240,0.000,-393.000,39.000,0.000,157.000
770.501,1379.232,13.583,0.000,-393.000,46.000,0.000,152.000
772.101,1379.227,13.551,0.000,-393.000,44.000,0.000,153.000
773.702,1379.223,13.565,0.000,-393.000,44.000,0.000,153.000
775.303,1379.218,13.670,0.000,-393.000,48.000,0.000,150.000
776.903,1379.213,13.875,0.000,-393.000,51.000,0.000,148.000
778.504,1379.209,14.050,0.000,-393.000,55.000,0.000,145.000
780.104,1379.204,14.152,0.000,-393.000,57.000,0.000,143.000
781.705,1379.199,14.233,0.000,-393.000,59.000,0.000,142.000
783.306,1379.195,14.238,0.000,-393.000,59.000,0.000,142.000
784.906,1379.190,14.171,0.000,-393.000,57.000,0.000,143.000
786.507,1379.185,14.208,0.000,-393.000,59.000,0.000,142.000
788.107,1379.181,14.268,0.000,-393.000,61.000,0.000,140.000
789.708,1379.176,14.217,0.000,-393.000,59.000,0.000,142.000
791.308,1379.171,14.055,0.000,-393.000,55.000,0.000,145.000
792.909,1379.167,13.783,0.000,-393.000,50.000,0.000,149.000
794.510,1379.162,13.441,0.000,-393.000,42.000,0.000,154.000
796.110,1379.157,13.306,0.000,-393.000,39.000,0.000,157.000
797.711,1379.152,13.081,0.000,-389.000,35.000,0.000,159.000
799.311,1379.148,13.148,0.000,-389.000,37.000,0.000,158.000
800.912,1379.143,13.169,0.000,-389.000,37.000,0.000,158.000
802.512,1379.138,13.289,0.000,-389.000,39.000,0.000,157.000
804.113,1379.134,13.334,0.000,-389.000,40.000,0.000,156.000
805.714,1379.129,13.245,0.000,-389.000,39.000,0.000,157.000
807.314,1379.124,13.225,0.000,-389.000,39.000,0.000,157.000
808.915,1379.120,13.114,0.000,-389.000,35.000,0.000,159.000
810.515,1379.115,13.180,0.000,-389.000,37.000,0.000,158.000
812.116,1379.110,13.147,0.000,-389.000,37.000,0.000,158.000
813.717,1379.106,13.037,0.000,-389.000,33.000,0.000,161.000
815.317,1379.101,13.101,0.000,-389.000,35.000,0.000,159.000
816.918,1379.096,13.320,0.000,-389.000,40.000,0.000,156.000
818.518,1379.092,13.399,0.000,-389.000,42.000,0.000,154.000
820.119,1379.087,13.093,0.000,-389.000,35.000,0.000,159.000
821.719,1379.082,12.998,0.000,-389.000,33.000,0.000,161.000
823.320,1379.078,13.430,0.000,-389.000,42.000,0.000,154.000
824.921,1379.073,13.560,0.000,-389.000,44.000,0.000,153.000
826.521,1379.068,13.551,0.000,-389.000,44.000,0.000,153.000
828.122,1379.064,13.126,0.000,-389.000,35.000,0.000,159.000
829.722,1379.059,13.336,0.000,-389.000,40.000,0.000,156.000
831.323,1379.054,13.361,0.000,-389.000,40.000,0.000,156.000
832.924,1379.050,13.574,0.000,-389.000,46.000,0.000,152.000
834.524,1379.045,13.632,0.000,-389.000,46.000,0.000,152.000
836.125,1379.040,13.739,0.000,-389.000,48.000,0.000,150.000
837.725,1379.036,13.597,0.000,-389.000,46.000,0.000,152.000
839.326,1379.031,13.680,0.000,-389.000,48.000,0.000,150.000
840.926,1379.026,14.245,0.000,-389.000,59.000,0.000,142.000
842.527,1379.022,15.163,0.000,-389.000,83.000,0.000,125.000
613.639,1378.089,19.364,0.000,-404.000,197.000,0.000,42.000
615.240,1378.085,19.948,0.000,-404.000,209.000,0.000,33.000
616.840,1378.080,20.289,0.000,-404.000,217.000,0.000,28.000
618.441,1378.075,20.215,0.000,-404.000,217.000,0.000,28.000
620.041,1378.071,20.490,0.000,-404.000,222.000,0.000,24.000
621.642,1378.066,20.573,0.000,-404.000,224.000,0.000,22.000
623.243,1378.061,20.465,0.000,-404.000,221.000,0.000,25.000
624.843,1378.056,19.751,0.000,-404.000,205.000,0.000,36.000
626.444,1378.052,18.661,0.000,-404.000,179.000,0.000,55.000
628.044,1378.047,17.016,0.000,-404.000,132.000,0.000,89.000
629.645,1378.042,15.838,0.000,-404.000,101.000,0.000,111.000
631.246,1378.038,15.159,0.000,-404.000,83.000,0.000,125.000
632.846,1378.033,14.985,0.000,-404.000,79.000,0.000,128.000
634.447,1378.028,15.013,0.000,-404.000,79.000,0.000,128.000
636.047,1378.024,15.244,0.000,-404.000,85.000,0.000,123.000
637.648,1378.019,15.287,0.000,-404.000,85.000,0.000,123.000
639.248,1378.014,15.241,0.000,-404.000,85.000,0.000,123.000
640.849,1378.010,15.110,0.000,-404.000,81.000,0.000,126.000
642.450,1378.005,15.474,0.000,-404.000,92.000,0.000,118.000
644.050,1378.000,15.664,0.000,-404.000,97.000,0.000,115.000
645.651,1377.996,15.794,0.000,-404.000,99.000,0.000,113.000
647.251,1377.991,15.489,0.000,-404.000,92.000,0.000,118.000
648.852,1377.986,15.313,0.000,-401.000,88.000,0.000,121.000
650.453,1377.982,14.846,0.000,-401.000,74.000,0.000,131.000
652.053,1377.977,14.730,0.000,-401.000,72.000,0.000,133.000
653.654,1377.972,14.330,0.000,-401.000,61.000,0.000,140.000
655.254,1377.968,14.317,0.000,-401.000,61.000,0.000,140.000
656.855,1377.963,14.140,0.000,-401.000,57.000,0.000,143.000
658.455,1377.958,14.278,0.000,-401.000,61.000,0.000,140.000
660.056,1377.954,14.262,0.000,-401.000,61.000,0.000,140.000
661.657,1377.949,13.720,0.000,-401.000,48.000,0.000,150.000
663.257,1377.944,12.495,0.000,-401.000,24.000,0.000,167.000
664.858,1377.940,12.494,0.000,-401.000,24.000,0.000,167.000
666.458,1377.935,12.990,0.000,-401.000,33.000,0.000,161.000
668.059,1377.930,13.888,0.000,-401.000,51.000,0.000,148.000
669.660,1377.926,13.466,0.000,-401.000,42.000,0.000,154.000
671.260,1377.921,12.902,0.000,-401.000,32.000,0.000,162.000
672.861,1377.916,12.764,0.000,-401.000,29.000,0.000,164.000
674.461,1377.912,12.912,0.000,-401.000,32.000,0.000,162.000
676.062,1377.907,13.485,0.000,-401.000,44.000,0.000,153.000
677.662,1377.902,13.747,0.000,-401.000,50.000,0.000,149.000
679.263,1377.898,13.871,0.000,-401.000,51.000,0.000,148.000
680.864,1377.893,13.831,0.000,-401.000,51.000,0.000,148.000
682.464,1377.888,13.854,0.000,-401.000,51.000,0.000,148.000
684.065,1377.884,13.926,0.000,-401.000,53.000,0.000,146.000
685.665,1377.879,14.001,0.000,-401.000,55.000,0.000,145.000
687.266,1377.874,14.221,0.000,-401.000,59.000,0.000,142.000
688.867,1377.870,14.498,0.000,-401.000,66.000,0.000,137.000
690.467,1377.865,14.665,0.000,-401.000,70.000,0.000,134.000
692.068,1377.860,14.719,0.000,-401.000,72.000,0.000,133.000
693.668,1377.856,14.469,0.000,-401.000,66.000,0.000,137.000
695.269,1377.851,14.381,0.000,-401.000,64.000,0.000,139.000
696.869,1377.846,14.397,0.000,-401.000,64.000,0.000,139.000
698.470,1377.842,14.416,0.000,-397.000,64.000,0.000,139.000
700.071,1377.837,14.375,0.000,-397.000,64.000,0.000,139.000
701.671,1377.832,14.185,0.000,-397.000,59.000,0.000,142.000
703.272,1377.828,14.137,0.000,-397.000,57.000,0.000,143.000
704.872,1377.823,14.085,0.000,-397.000,55.000,0.000,145.000
706.473,1377.818,13.959,0.000,-397.000,53.000,0.000,146.000
708.073,1377.814,13.907,0.000,-397.000,51.000,0.000,148.000
709.674,1377.809,13.846,0.000,-397.000,51.000,0.000,148.000
711.275,1377.804,14.022,0.000,-397.000,55.000,0.000,145.000
712.875,1377.800,14.222,0.000,-397.000,59.000,0.000,142.000
714.476,1377.795,14.472,0.000,-397.000,66.000,0.000,137.000
716.076,1377.790,14.740,0.000,-397.000,72.000,0.000,133.000
717.677,1377.786,14.712,0.000,-397.000,72.000,0.000,133.000
719.278,1377.781,14.755,0.000,-397.000,72.000,0.000,133.000
720.878,1377.776,14.499,0.000,-397.000,66.000,0.000,137.000
722.479,1377.771,14.499,0.000,-397.000,66.000,0.000,137.000
724.079,1377.767,14.469,0.000,-397.000,66.000,0.000,137.000
725.680,1377.762,14.484,0.000,-397.000,66.000,0.000,137.000
727.280,1377.757,14.363,0.000,-397.000,64.000,0.000,139.000
728.881,1377.753,14.285,0.000,-397.000,61.000,0.000,140.000
730.482,1377.748,14.205,0.000,-397.000,59.000,0.000,142.000
732.082,1377.743,14.160,0.000,-397.000,57.000,0.000,143.000
733.683,1377.739,14.186,0.000,-397.000,59.000,0.000,142.000
735.283,1377.734,14.344,0.000,-397.000,61.000,0.000,140.000
736.884,1377.729,14.439,0.000,-397.000,66.000,0.000,137.000
738.485,1377.725,14.121,0.000,-397.000,57.000,0.000,143.000
740.085,1377.720,13.745,0.000,-397.000,50.000,0.000,149.000
741.686,1377.715,13.701,0.000,-397.000,48.000,0.000,150.000
743.286,1377.711,13.613,0.000,-397.000,46.000,0.000,152.000
744.887,1377.706,13.700,0.000,-397.000,48.000,0.000,150.000
746.487,1377.701,13.581,0.000,-397.000,46.000,0.000,152.000
748.088,1377.697,13.522,0.000,-393.000,44.000,0.000,153.000
749.689,1377.692,13.456,0.000,-393.000,42.000,0.000,154.000
751.289,1377.687,13.230,0.000,-393.000,39.000,0.000,157.000
752.890,1377.683,13.365,0.000,-393.000,40.000,0.000,156.000
754.490,1377.678,13.362,0.000,-393.000,40.000,0.000,156.000
756.091,1377.673,13.388,0.000,-393.000,40.000,0.000,156.000
757.692,1377.669,13.237,0.000,-393.000,39.000,0.000,157.000
759.292,1377.664,13.160,0.000,-393.000,37.000,0.000,158.000
760.893,1377.659,13.333,0.000,-393.000,40.000,0.000,156.000
762.493,1377.655,13.235,0.000,-393.000,39.000,0.000,157.000
764.094,1377.650,13.086,0.000,-393.000,35.000,0.000,159.000
765.694,1377.645,12.731,0.000,-393.000,29.000,0.000,164.000
767.295,1377.641,12.756,0.000,-393.000,29.000,0.000,164.000
768.896,1377.636,13.066,0.000,-393.000,35.000,0.000,159.000
770.496,1377.631,13.533,0.000,-393.000,44.000,0.000,153.000
772.097,1377.627,13.675,0.000,-393.000,48.000,0.000,150.000
773.697,1377.622,13.588,0.000,-393.000,46.000,0.000,152.000
775.298,1377.617,13.663,0.000,-393.000,48.000,0.000,150.000
776.899,1377.613,13.945,0.000,-393.000,53.000,0.000,146.000
778.499,1377.608,14.094,0.000,-393.000,57.000,0.000,143.000
780.100,1377.603,14.109,0.000,-393.000,57.000,0.000,143.000
781.700,1377.599,14.117,0.000,-393.000,57.000,0.000,143.000
783.301,1377.594,14.184,0.000,-393.000,59.000,0.000,142.000
784.901,1377.589,14.221,0.000,-393.000,59.000,0.000,142.000
786.502,1377.585,14.183,0.000,-393.000,59.000,0.000,142.000
788.103,1377.580,14.219,0.000,-393.000,59.000,0.000,142.000
789.703,1377.575,14.153,0.000,-393.000,57.000,0.000,143.000
791.304,1377.571,14.163,0.000,-393.000,57.000,0.000,143.000
792.904,1377.566,14.043,0.000,-393.000,55.000,0.000,145.000
794.505,1377.561,13.806,0.000,-393.000,50.000,0.000,149.000
796.105,1377.557,13.671,0.000,-393.000,48.000,0.000,150.000
797.706,1377.552,13.413,0.000,-389.000,42.000,0.000,154.000
799.307,1377.547,13.292,0.000,-389.000,39.000,0.000,157.000
800.907,1377.543,13.102,0.000,-389.000,35.000,0.000,159.000
802.508,1377.538,13.009,0.000,-389.000,33.000,0.000,161.000
804.108,1377.533,13.155,0.000,-389.000,37.000,0.000,158.000
805.709,1377.529,13.315,0.000,-389.000,40.000,0.000,156.000
807.310,1377.524,13.382,0.000,-389.000,40.000,0.000,156.000
808.910,1377.519,13.347,0.000,-389.000,40.000,0.000,156.000
810.511,1377.515,13.360,0.000,-389.000,40.000,0.000,156.000
812.111,1377.510,13.315,0.000,-389.000,40.000,0.000,156.000
813.712,1377.505,13.127,0.000,-389.000,35.000,0.000,159.000
815.312,1377.501,13.091,0.000,-389.000,35.000,0.000,159.000
816.913,1377.496,13.227,0.000,-389.000,39.000,0.000,157.000
818.514,1377.491,13.215,0.000,-389.000,37.000,0.000,158.000
820.114,1377.486,12.910,0.000,-389.000,32.000,0.000,162.000
821.715,1377.482,12.979,0.000,-389.000,33.000,0.000,161.000
823.315,1377.477,13.317,0.000,-389.000,40.000,0.000,156.000
824.916,1377.472,13.541,0.000,-389.000,44.000,0.000,153.000
826.517,1377.468,13.384,0.000,-389.000,40.000,0.000,156.000
828.117,1377.463,13.152,0.000,-389.000,37.000,0.000,158.000
829.718,1377.458,13.201,0.000,-389.000,37.000,0.000,158.000
831.318,1377.454,13.445,0.000,-389.000,42.000,0.000,154.000
832.919,1377.449,13.545,0.000,-389.000,44.000,0.000,153.000
834.519,1377.444,13.703,0.000,-389.000,48.000,0.000,150.000
836.120,1377.440,13.623,0.000,-389.000,46.000,0.000,152.000
837.721,1377.435,13.610,0.000,-389.000,46.000,0.000,152.000
839.321,1377.430,13.532,0.000,-389.000,44.000,0.000,153.000
840.922,1377.426,13.920,0.000,-389.000,53.000,0.000,146.000
842.522,1377.421,14.666,0.000,-389.000,70.000,0.000,134.000
613.634,1376.489,19.010,0.000,-404.000,188.000,0.000,48.000
615.235,1376.484,19.684,0.000,-404.000,203.000,0.000,38.000
616.836,1376.479,20.029,0.000,-404.000,211.000,0.000,32.000
618.436,1376.475,20.026,0.000,-404.000,211.000,0.000,32.000
620.037,1376.470,20.244,0.000,-404.000,217.000,0.000,28.000
621.637,1376.465,20.165,0.000,-404.000,215.000,0.000,29.000
623.238,1376.461,20.007,0.000,-404.000,211.000,0.000,32.000
624.839,1376.456,19.191,0.000,-404.000,193.000,0.000,45.000
626.439,1376.451,18.358,0.000,-404.000,170.000,0.000,62.000
628.040,1376.447,16.937,0.000,-404.000,132.000,0.000,89.000
629.640,1376.442,15.944,0.000,-404.000,104.000,0.000,110.000
631.241,1376.437,15.232,0.000,-404.000,85.000,0.000,123.000
632.841,1376.433,15.048,0.000,-404.000,81.000,0.000,126.000
634.442,1376.428,14.924,0.000,-404.000,76.000,0.000,130.000
636.043,1376.423,15.120,0.000,-404.000,81.000,0.000,126.000
637.643,1376.419,15.087,0.000,-404.000,81.000,0.000,126.000
639.244,1376.414,15.230,0.000,-404.000,85.000,0.000,123.000
640.844,1376.409,15.234,0.000,-404.000,85.000,0.000,123.000
642.445,1376.405,15.640,0.000,-404.000,97.000,0.000,115.000
644.046,1376.400,15.834,0.000,-404.000,101.000,0.000,111.000
645.646,1376.395,15.806,0.000,-404.000,99.000,0.000,113.000
647.247,1376.391,15.692,0.000,-404.000,97.000,0.000,115.000
648.847,1376.386,15.544,0.000,-401.000,92.000,0.000,118.000
650.448,1376.381,15.167,0.000,-401.000,83.000,0.000,125.000
652.048,1376.376,14.938,0.000,-401.000,76.000,0.000,130.000
653.649,1376.372,14.495,0.000,-401.000,66.000,0.000,137.000
655.250,1376.367,14.473,0.000,-401.000,66.000,0.000,137.000
656.850,1376.362,14.278,0.000,-401.000,61.000,0.000,140.000
658.451,1376.358,14.471,0.000,-401.000,66.000,0.000,137.000
660.051,1376.353,14.497,0.000,-401.000,66.000,0.000,137.000
661.652,1376.348,14.144,0.000,-401.000,57.000,0.000,143.000
663.253,1376.344,12.610,0.000,-401.000,26.000,0.000,166.000
664.853,1376.339,11.692,0.000,-401.000,13.000,0.000,176.000
666.454,1376.334,12.083,0.000,-401.000,17.000,0.000,172.000
668.054,1376.330,13.416,0.000,-401.000,42.000,0.000,154.000
669.655,1376.325,14.005,0.000,-401.000,55.000,0.000,145.000
671.255,1376.320,13.475,0.000,-401.000,42.000,0.000,154.000
672.856,1376.316,13.136,0.000,-401.000,35.000,0.000,159.000
674.457,1376.311,13.133,0.000,-401.000,35.000,0.000,159.000
676.057,1376.306,13.463,0.000,-401.000,42.000,0.000,154.000
677.658,1376.302,13.740,0.000,-401.000,48.000,0.000,150.000
679.258,1376.297,13.896,0.000,-401.000,51.000,0.000,148.000
680.859,1376.292,13.864,0.000,-401.000,51.000,0.000,148.000
682.460,1376.288,13.870,0.000,-401.000,51.000,0.000,148.000
684.060,1376.283,13.713,0.000,-401.000,48.000,0.000,150.000
685.661,1376.278,13.748,0.000,-401.000,50.000,0.000,149.000
687.261,1376.274,13.916,0.000,-401.000,53.000,0.000,146.000
688.862,1376.269,14.330,0.000,-401.000,61.000,0.000,140.000
690.462,1376.264,14.649,0.000,-401.000,70.000,0.000,134.000
692.063,1376.260,14.634,0.000,-401.000,70.000,0.000,134.000
693.664,1376.255,14.432,0.000,-401.000,66.000,0.000,137.000
695.264,1376.250,14.323,0.000,-401.000,61.000,0.000,140.000
696.865,1376.246,14.464,0.000,-401.000,66.000,0.000,137.000
698.465,1376.241,14.611,0.000,-397.000,70.000,0.000,134.000
700.066,1376.236,14.519,0.000,-397.000,68.000,0.000,136.000
701.666,1376.232,14.324,0.000,-397.000,61.000,0.000,140.000
703.267,1376.227,14.202,0.000,-397.000,59.000,0.000,142.000
704.868,1376.222,14.223,0.000,-397.000,59.000,0.000,142.000
706.468,1376.218,14.174,0.000,-397.000,59.000,0.000,142.000
708.069,1376.213,14.109,0.000,-397.000,57.000,0.000,143.000
709.669,1376.208,13.899,0.000,-397.000,51.000,0.000,148.000
711.270,1376.204,14.049,0.000,-397.000,55.000,0.000,145.000
712.871,1376.199,14.116,0.000,-397.000,57.000,0.000,143.000
714.471,1376.194,14.459,0.000,-397.000,66.000,0.000,137.000
716.072,1376.190,14.649,0.000,-397.000,70.000,0.000,134.000
717.672,1376.185,14.807,0.000,-397.000,74.000,0.000,131.000
719.273,1376.180,14.861,0.000,-397.000,74.000,0.000,131.000
720.873,1376.176,14.628,0.000,-397.000,70.000,0.000,134.000
722.474,1376.171,14.576,0.000,-397.000,68.000,0.000,136.000
724.075,1376.166,14.509,0.000,-397.000,66.000,0.000,137.000
725.675,1376.162,14.406,0.000,-397.000,64.000,0.000,139.000
