SERIES,ID,from,to,DESCRIPTION,CHERT_SiO2,REEF,COLOUR,LITHOLOGY,NOTES,AL_203,Fe_203,Ca_0,F
Pindale (P),P2,21.5,23.4,"CALCAREOUS ASH, A FEW LIMESTONE FRAGMENTS",50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Pindale (P),P2,23.4,23.9,CALCAREOUS ASH,50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Pindale (P),P2,23.9,24.5,CALCAREOUS ASH,50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Pindale (P),P2,24.5,25.5,CALCAREOUS ASH,50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Pindale (P),P2,25.5,25.8,CALCAREOUS ASH,50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Pindale (P),P2,25.8,26.2,NSR,0,0,NCS,NSR,SiO2 dummied,0,0,0,0
Pindale (P),P2,26.2,30.6,"CALCAREOUS ASH, A FEW LIMESTONE FRAGMENTS",50,0,GREEN,TUFF,SiO2 dummied,0,0,0,0
Research [R],R1,0,0.026,,2.6,0,BROWN,overburden,,0,0,0,0
Research [R],R1,0.026,0.306,,2.6,0,BROWN,overburden,,0,0,0,0
Research [R],R1,0.306,1.938,"BROKEN, COARSE CRINOIDAL 'REEF', WITH CALCAREOUS CLAY",2.6,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,1.938,2.856,"MAINLY COARSE CRINOIDAL 'REEF', WITH SOME VERY LARGE CRINOID OSSICLES & PRODUCTUS SHELLS",2.6,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,2.856,5.534,"FINE GRAINED, WITH A LITTLE OF MEDIUM GRAIN.  A FEW THIN SOFT DIVISIONS ACCORDING TO DRILLERS LOG",2.6,0,LIGHT,LIMESTONE,,0,0,0,0
Research [R],R1,5.534,5.865,BROKEN,2.6,0,BROWN,LIMESTONE,,0,0,0,0
Research [R],R1,5.865,7.038,"FINE GRAINED WITH STYLOLITES & A FEW BRACHIOPODS - LIMESTONE IS MAINLY OF UNFOSSILFEROUS CALCITE MUDSTONE TYPE.  UNIDENTIFIABLE CORAL FRAGMENT AT 21.09, SYRINGOPORA 22.09 - 22.11",2.6,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,7.038,7.217,,2.6,0,BROWN,CLAY,,0,0,0,0
Research [R],R1,7.217,7.37,FINE GRAINED WITH STYLOLITES,2.6,0,DARK GREY,LIMESTONE,,0,0,0,0
Research [R],R1,7.37,8.492,CONTAINING A FEW VERY SMALL FRAGMENTS OF FERRUGINOUS MATERIAL & CHERT,2.6,0,BROWN,CLAY,,0,0,0,0
Research [R],R1,8.492,10.149,COARSE & MEDIUM GRAINED CRINOIDAL 'REEF' WITH STYLOLITES,2.6,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,10.149,12.215,FINE TO MEDIUM GRAINED WITH STYLOLITES - SOME OF CLCITE MUDSTONE TYPE,2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,12.215,16.218,COARSE CRINOIDAL 'REEF' WITH STYLOLITES,2.6,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,16.218,16.244,MEDIUM COARSE GRAINED WITH PRODUCTUS,2.6,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,16.244,16.263,"REPLACEMENT, WITH EMBEDDED PRODUCTUS SHELLS",2.6,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,16.263,16.856,COARSE WITH ABUNDANT PRODUCTUS SHELLS,2.6,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,16.856,16.926,"REPLACEMENT, CONTAINING SHELLS & CRINOID OSSICLES",2.6,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,16.926,16.958,MEDIUM COARSE WITH PRODUCTUS SHELLS,2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,16.958,16.983,IRREGULAR REPLACEMENT CHERT,2.6,0,CREAM,CHERT,,0,0,0,0
Research [R],R1,16.983,17.646,"FIME TO MEDIUM GRAINED, WITH SHELLS & STYLOLITES",2.6,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,17.646,17.723,NODULE,2.6,0,LIGHT GREY,CHERT,,0,0,0,0
Research [R],R1,17.723,17.735,,2.6,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R1,17.735,17.812,"REPLACEMENT, CHERT WITH INCLUDED SHELLS",2.6,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R1,17.812,17.965,FINE MEDIUM WITH SHELLS & STYLOLITES,2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,17.965,18.041,REPLACEMENT CHERT WITH CORAL-LITHOSTROTION JUNCEUM (?),2.6,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,18.041,18.054,,2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.054,18.083,REPLACEMENT CHERT WITH LITHOSTROTION,2.6,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,18.083,18.156,MEDIUM GRAINED,2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.156,18.22,"MEDIUM GRAINED, CONTAINING 0.75"" IRREGULAR CREAM REPLACEMENT CHERT",2.6,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.22,18.322,REPLACEMENY CHERT,2.6,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,18.322,18.437,"MEDIUM GRAINED, CONTAINING 2.9"" IRREGULAR WHITE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.437,18.513,"MEDIUM GRAINED WITH 1.1"" IRREGULAR WHITE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.513,18.59,FINE GRAINED WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.59,18.692,"MEDIUM GRAINED WITH 0.75"" IRREGULAR WHITE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.692,18.819,MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.819,18.998,"FINE GRAINED WITH 1.5"" IRREGULAR WHITE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,18.998,19.074,MEDIUM COARSE GRAINED SHELLY WITH LARGE PRODUCTUS SHELLS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,19.074,19.61,COARSE GRAINED SHELLY,6.1,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R1,19.61,19.992,FINE GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,19.992,20.043,IRREGULAR REPLACEMENT CHERT,6.1,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,20.043,20.349,VERY FINE GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,20.349,20.4,"FINE GRAINED CONTAINING 0.4"" NODULE OF WHITE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,20.4,20.604,"FINE GRAINED WITH IRREGULAR NODULES OF WHITE REPLACEMENT CHERT TOTALLING 2.2"".  THE STYLOLITES ARE CUT OFF BY THE CHERT",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,20.604,20.783,"FINE GRAINED WITH STYLOLITES CONTAINING 2.2"" WHITE CHERT NODULES",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,20.783,20.987,COARSE SHELLY WITH PRODUCTUS,6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,20.987,21.14,VERY FINE GRAINED WITH STYLOLITES,6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.14,21.191,"AS ABOVE, NO CHERT",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.191,21.42,"VERY FINE GRAINED WITH STYLOLITES CONTAINING 1.1"" OF IRREGULAR WHITE CHERT NODULES",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.42,21.446,"AS ABOVE, SMALL WHITE CHERT NODULE 0.1""",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.446,21.458,"AS ABOVE, NO CHERT",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.458,21.477,"IRREGULAR LAYER OF WHITE (SPICULAR) CHERT 0.75""",6.1,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,21.477,21.701,"MEDIUM TO COARSE GRAINED, WITH SHELLS",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.701,21.777,"COARSE, CONTAINING PART OF A LARGE WHITE CHERT NODULE 1.8""",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,21.777,22.007,LIGHT CRINOIDAL WITH SHELLS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.007,22.083,"AS ABOVE WITH 0.5"" IRREGULAR WHITE CHERT",6.1,0,WHITE,LIMESTONE,,0,0,0,0
Research [R],R1,22.083,22.198,"AS ABOVE, NO CHERT",6.1,0,NCS,LIMESTONE,,0,0,0,0
Research [R],R1,22.198,22.249,"AS ABOVE, WITH 0.8"" GREY CHERT NODULE",6.1,0,GREY,CHERT,,0,0,0,0
Research [R],R1,22.249,22.262,,6.1,0,GREY,CHERT,,0,0,0,0
Research [R],R1,22.262,22.466,COARSE SHELLY WITH PRODUCTUS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.466,22.491,"COARSE CRINOLOIDAL WITH 0.25"" GREY REPLACEMENT CHERT ENCLOSING CRINOIDS ETC",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.491,22.67,COARSE SHELL,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.67,22.746,"COARSE CRINOIDAL LARGELY REPLACED BY CHERT (1.8"")",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.746,22.95,MEDIUM COARSE  WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.95,22.976,"COARSE WITH 0.4"" REPLACEMENT CHERT IN SMALL NODULES",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,22.976,23.001,"AS ABOVE WITH A SMALL AMOUNT OF CHERT (0.1"")",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.001,23.218,COARSE,6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.218,23.32,FINE-MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.32,23.384,"MEDIUM COARSE WITH 0.8"" BROWNISH-CREAM CHERT NODULE",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.384,23.562,COARSE CRINOIDAL WITH SHELLS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.562,23.715,"COARSE CRINOIDAL WITH IRREGULAR NODULE OF BROWNISH-CREAM REPLACEMENT CHERT (2.5"") IN WHICH THE CRINOID OSSICLES ARE ONLY PARTIALLY REPLACED",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.715,23.97,COARSE WITH SHELLS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,23.97,24.149,"COARSE SHELLY WITH BROWNISH-CREAM NODULE OF REPLACEMENT CHERT (2.1"")",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,24.149,24.225,MEDIUM COARSE WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,24.225,24.263,"AS ABOVE WITH IRREGULAR BROWNISH CHERT NODULE (0.4"")",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,24.263,24.34,COARSE SHELLY,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,24.34,24.633,"COARSE CRINOIDAL & SHELLY WITH IRREGULAR BUFF CHERT NODULES (1.9"" TOTAL)",6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,24.633,25.169,FINE WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,25.169,25.398,COARSE CRINOIDAL & SHELLY CONTAINING A SIMPLE CORAL,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,25.398,26.342,FINE-MEDIUM GRAINED WITH A FEW STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,26.342,26.546,FINE & MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,26.546,27.209,"AS ABOVE WITH SMALL BLACK CHERT NODULE (0.1"")",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,27.209,27.26,WITH SMALL INCLUDED FOSSILS,6.1,0,DARK GREY,CHERT,,0,0,0,0
Research [R],R1,27.26,28.484,FINE-MEDIUM GRAINED WITH STYLOLITES,6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,28.484,28.637,FINE-MEDIUM GRAINED,6.1,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R1,28.637,28.917,"FINE GRAINED WITH 2 SMALL CREAM CHERT NODULES (0.3"")",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,28.917,28.955,"FINE GRAINED CONTAINING 0.75"" BUFF CHERT NODULE",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,28.955,30.32,FINE GRAINED WITH A FEW SHELLS & STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,30.32,30.626,NODULE,6.1,0,LIGHT GREY,CHERT,,0,0,0,0
Research [R],R1,30.626,30.689,MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,30.689,30.728,"MEDIUM GRAINED WITH SMALL GREY & WHITE CHERT NODULES (0.3"" TOTAL)",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,30.728,31.187,MEDIUM & COARSE WITH SHELLS & STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,31.187,31.365,LARGE WHITE CHERT NODULE SET IN MEDIUM GRAINED LIMESTONE,6.1,0,WHITE,LIMESTONE,,0,0,0,0
Research [R],R1,31.365,31.62,MEDIUM GRAINED WITH SHELLS,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,31.62,31.824,"LARGE NODULE OF WHITE REPLACEMENT CHERT (7"") WITH SMALL INCLUDED FOSSILS",6.1,0,WHITE,CHERT,,0,0,0,0
Research [R],R1,31.824,32.309,MEDIUM GRAINED WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,32.309,32.334,"(1.0"") RESEMBLING ""SPICULAR CHERT"" ON SURFACE",6.1,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R1,32.334,32.436,MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,32.436,32.462,"MEDIUM GRAINED WITH SMALL GREY-BROWN CHERT NODULE (0.1"")",6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,32.462,32.717,MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,32.717,32.755,NODULES,6.1,0,GREY,CHERT,,0,0,0,0
Research [R],R1,32.755,32.984,FINE-GRAINED WITH STYLOLITES,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,32.984,33.023,"AS ABOVE WITH BROWNISH CHERT NODULE (0.3"")",6.1,0,GREY,CHERT,,0,0,0,0
Research [R],R1,33.023,33.711,FINE-MEDIUM GRAINED,6.1,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R1,33.711,33.788,"3"" CHERT NODULE",6.1,0,LIGHT GREY,CHERT,,0,0,0,0
Research [R],R1,33.788,36.848,"MEDIUM COARSE ""REEF"" WITH SHELLS",6.1,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,0,0.306,,8.5,0,DARK BROWN,overburden,,0,0,0,0
Research [R],R2,0.306,0.51,,8.5,0,LIGHT BROWN,overburden,,0,0,0,0
Research [R],R2,0.51,1.836,FINE MEDIUM GRAINED UNFOSSILIFEROUS,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,1.836,2.525,"COARSE-GRAINED ""REEF""",8.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,2.525,3.162,"FRAGMENTS OF COARSE ""REEF"" LIMESTONE WITH WHITE CALCAREOUS CLAY",8.5,100,WHITE,LIMESTONE,,0,0,0,0
Research [R],R2,3.162,4.871,"COARSE ""REEF"" WITH STYLOLITES",8.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,4.871,5.202,VERY FINE-GRAINED WITH STYLOLITES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,5.202,5.355,"AS ABOVE, WITH SMALL NODULES OF CREAM REPLACEMENT CHERT",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,5.355,5.508,"AS ABOVE, NO CHERT",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,5.508,5.661,"AS ABOVE, WITH NODULES OF BROWNISH CREAM REPLACEMENT CHERT",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,5.661,5.865,"AS ABOVE, NO CHERT",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,5.865,6.605,AS ABOVE WITH IRREGULAR CREAM CHERT NODULES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,6.605,6.668,"AS ABOVE, NO CHERT",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,6.668,6.707,AS ABOVE WITH 2 SMALL BROWN CHERT NODULES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,6.707,10.328,"FINE-MEDIUM GRAINED WITH STYLOLITES. POSSIBLY A ""REEF"" FACIES. FEW FOSSILS",8.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,10.328,11.501,"COARSE GRAINED ""REEF""",8.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,11.501,11.552,"""REEF"" WITH BROWNISH CREAM CHERT NODULE",8.5,100,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,11.552,12.113,"COARSE ""REEF""",8.5,100,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,12.113,12.291,MEDIUM GRAINED WITH PRODUCTUS SHELLS,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,12.291,12.393,FINE-MEDIUM GRAINED WITH 2 SMALL BROWNISH CREAM CHERT NODULES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,12.393,12.419,BAND OF CREAM CHERT,8.5,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R2,12.419,12.674,"COARSE LIMESTONE CONTAINING ONE SMALL (0.2"") & ONE LARGEE (6.1"") NODULES OF CREAM REPLACEMENT CHERT IN WHICH ABUNDANT FRAGMENTS OF SHELLS & CRINOIDS ARE ONLY PARCIALLY REPLACED",8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,12.674,13.133,MEDIUM COARSE WITH SHELLS - MAINLY PRODUCTUS,8.5,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,13.133,13.362,"AS ABOVE, WITH A FEW VERY SMALL BROWNISH CREAM CHERT NODULES",8.5,0,GREY,CHERT,,0,0,0,0
Research [R],R2,13.362,13.796,MEDIUM COARSE WITH ABUNDANT PRODUCTUS SHELLS,8.5,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,13.796,13.923,MEDIUM COARSE WITH SHELLS,8.5,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,13.923,14.382,"AS ABOVE, WITH MUCH REPLACEMENT BY BROWNISH CREAM CHERT WHICH ENCLOSES PRODUCTUS SHELLS ETC",8.5,0,GREY,CHERT,,0,0,0,0
Research [R],R2,14.382,14.42,AS ABOVE WITH BROWNISH CREAM CHERT NODULE,8.5,0,GREY,CHERT,,0,0,0,0
Research [R],R2,14.42,14.459,"AS ABOVE, NO CHERT. PRODUCTUS SHELLS",8.5,0,GREY,CHERT,,0,0,0,0
Research [R],R2,14.459,14.739,"AS ABOVE, WITH LARGE IRREGULAR CREAM CHERT NODULES SOME ENCLOSING PRODUCTUS SHELLS",8.5,0,GREY,CHERT,,0,0,0,0
Research [R],R2,14.739,14.803,MEDIUM GRAINED WITH STYLOLITES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,14.803,14.981,MEDIUM GRAINED WITH LIGHT BROWN CHERT NODULES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,14.981,15.772,VERY COARSE GRAINED CREAM SHELLY CROWDED WITH PRODUCTUS SHELLS,8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,15.772,15.912,AS ABOVE WITH LIGHT BROWN CHERT NODULES,8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,15.912,16.154,"AS ABOVE, NO CHERT",8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,16.154,16.205,AS ABOVE WITH BROWN CHERT NODULE,8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,16.205,16.384,"AS ABOVE, NO CHERT",8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,16.384,16.55,AS ABOVE WITH MUCH CREAM REPLACEMENT CHERT,8.5,0,FAWN GREY,LIMESTONE,,0,0,0,0
Research [R],R2,16.55,16.843,VERY COARSE WITH ABUNDANT PRODUCTUS SHELLS,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,16.843,17.455,FINE MEDIUM GRAINED WITH MANY BROWNISH CREAM CHERT NODULES,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,17.455,17.876,VERY COARSE LIME STONED  WITH ABUNDANT PRODUCTUS SHELLS,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,17.876,18.156,FINE GRAINED LIME STONED WITH MANY CREAM & BROWNISH CHERT NODULES. STYLOLITES PRESENT,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,18.156,18.36,COARSE WITH PRODUCTUS SHELLS,8.5,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,18.36,19.087,FINE MEDIUM (WITH A LITTLE COARSE) LIGHT GREY LIMESTONE WITH IRREGULAR CREAM CHERT NODULES,9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,19.087,20.91,COARSE SHELLY WITH ABUNDANT PRODUCTUS & MUCH IRREGULAR & DIFFUSE CREAM CHERT REPLACING THE LIMESTONE & OFTEN ENCLOSING UNALTERED FOSSILS. SOME OF THE LIMESTONE IN ADDITION MAY BE SILICEOUS,9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,20.91,21.573,VERY COARSE CRINOIDAL & SHELLY LIMESTONE WITH SOME RECRYSTALLISATION OF CALCITE,9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,21.573,21.905,"LIMESTONE AS ABOVE, LARGELY REPLACED BY WHITE CHERT WHICH FORMS A MATRIX IN WHICH THE LARGER FOSSIL FRAGMENTS ARE UNREPLACED",9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,21.905,23.333,FINE TO MEDIUM GRAINED UNFOSSILIFEROUS WITH STYLOLITES,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,23.333,23.639,LARGE NODULE OF CREAM CHERT SET IN FINE GRAINED GREY LIMESTONE,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,23.639,26.954,FINE TO MEDIUM GRAINED WITH A FEW FOSSILS & STYLOLITES,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,26.954,27.107,FINE GRAINED WITH STYLOLITES,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,27.107,27.464,CREAM CHERT NODULE SET IN FINE GRAINED LIGHT GREY LIMESTONE,9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R2,27.464,27.553,REPLACEMENT CHERT WITH ENCLOSED FOSSILS (A BAND OR NODULE),9,0,WHITE,CHERT,,0,0,0,0
Research [R],R2,27.553,27.872,MEDIUM GRAINED WITH A FEW SHELLS,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,27.872,27.935,AS ABOVE WITH BROWNISH CREAM CHERT NODULE,9,0,GREY,CHERT,,0,0,0,0
Research [R],R2,27.935,28.178,MEDIUM GRAINED WITH A FEW SHELLS,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,28.178,28.254,REPLACEMENT CHERT ENCLOSING MANY CRACHIOPOD SHELLS,9,0,WHITE,CHERT,,0,0,0,0
Research [R],R2,28.254,28.56,FINE GRAINED WITH STYLOLITES,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,28.56,28.688,NODULE,9,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R2,28.688,29.478,FINE GRAINED WITH STYLOLITES CONTAINING PRODUCTUS SHELLS. ONE SMALL BROWN CHERT NODULE,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,29.478,29.708,LARGE CHERT NODULE,9,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R2,29.708,30.192,FINE GRAINED,9,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R2,30.192,30.32,LARGE CHERT NODULE,9,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R2,30.32,36.72,"FINE MEDIUM GRAINED WITH A FEW SHELLY BANDS. LITHOSTROTION JUNCEUM 118' 3"" - 118' 6""",9,0,LIGHT GREY,LIMESTONE,,0,0,0,0
Research [R],R3,0,0.459,WITH FRAGMENTS OF CHERT,11.4,0,GREY BLACK,overburden,,0,0,0,0
Research [R],R3,0.459,0.918,WITH ABUNDANT CHERT PIECES,11.4,0,BROWN,overburden,,0,0,0,0
Research [R],R3,0.918,1.148,"FINE GRAINED WITH LONSDALEIA 3' 1"" - 3' 6""",11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,1.148,1.224,BROKEN - PROBABLY A NODULE,11.4,0,FAWN GREY,CHERT,,0,0,0,0
Research [R],R3,1.224,3.443,FINE GRAINED WITH A FEW FOSSILS,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,3.443,3.825,FINE TO MEDIUM GRAINED WITH SMALL BROWNISH CREAM CHERT NODULES,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,3.825,4.055,CORE LOST POSSIBLY A FISSURE,11.4,0,NCS,NSR,,0,0,0,0
Research [R],R3,4.055,4.361,FINE GRAINED UNFOSSILIFEROUS,11.4,0,GREY,LIMESTONE,,0,0,0,0
Research [R],R3,4.361,4.437,NODULE,11.4,0,GREY,CHERT,,0,0,0,0
Research [R],R3,4.437,5.508,"CAVITY INFILLING, CONSISTING OF CHERT PIECES (APPROX 7.00"") & FERRUGINOUS MATERIAL (APPROX 6.0"")",11.4,0,NCS,CHERT,,0,0,0,0
