"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
690.582,398.910,12.818,-398.910,1419.482,21.000,102.000,107.000
692.182,398.750,12.738,-398.750,1419.478,19.000,101.000,106.000
693.783,398.590,12.776,-398.590,1419.473,19.000,101.000,106.000
695.383,398.510,12.820,-398.510,1419.468,21.000,102.000,107.000
696.984,398.350,12.958,-398.350,1419.464,22.000,103.000,108.000
698.585,398.270,13.026,-398.270,1419.459,24.000,104.000,109.000
700.185,398.110,13.055,-398.110,1419.454,25.000,106.000,110.000
701.786,397.950,13.205,-397.950,1419.450,27.000,107.000,111.000
703.386,397.870,13.385,-397.870,1419.445,31.000,109.000,113.000
704.987,397.710,13.440,-397.710,1419.440,32.000,111.000,114.000
706.587,397.630,13.410,-397.630,1419.436,32.000,111.000,114.000
708.188,397.470,13.309,-397.470,1419.431,29.000,108.000,112.000
709.789,397.310,13.408,-397.310,1419.426,32.000,111.000,114.000
711.389,397.230,13.407,-397.230,1419.422,32.000,111.000,114.000
712.990,397.070,13.289,-397.070,1419.417,29.000,108.000,112.000
714.590,396.990,13.092,-396.990,1419.412,25.000,106.000,110.000
716.191,396.830,13.063,-396.830,1419.408,25.000,106.000,110.000
717.792,396.670,13.057,-396.670,1419.403,25.000,106.000,110.000
719.392,396.590,13.082,-396.590,1419.398,25.000,106.000,110.000
720.993,396.430,13.048,-396.430,1419.394,24.000,104.000,109.000
722.593,396.350,13.065,-396.350,1419.389,25.000,106.000,110.000
724.194,396.149,13.151,-396.149,1419.384,27.000,107.000,111.000
725.794,395.934,13.361,-395.934,1419.380,31.000,109.000,113.000
727.395,395.826,13.554,-395.826,1419.375,34.000,112.000,115.000
728.996,395.611,13.676,-395.611,1419.370,38.000,115.000,117.000
730.596,395.503,13.447,-395.503,1419.366,32.000,111.000,114.000
732.197,395.288,13.357,-395.288,1419.361,31.000,109.000,113.000
733.797,395.073,13.336,-395.073,1419.356,31.000,109.000,113.000
735.398,394.965,13.461,-394.965,1419.352,32.000,111.000,114.000
736.999,394.750,13.504,-394.750,1419.347,34.000,112.000,115.000
738.599,394.642,13.384,-394.642,1419.342,31.000,109.000,113.000
740.200,394.427,13.209,-394.427,1419.338,27.000,107.000,111.000
741.800,394.212,13.293,-394.212,1419.333,29.000,108.000,112.000
743.401,394.104,13.357,-394.104,1419.328,31.000,109.000,113.000
745.001,393.889,13.586,-393.889,1419.324,36.000,113.000,116.000
746.602,393.782,13.320,-393.782,1419.319,31.000,109.000,113.000
748.203,393.566,13.240,-393.566,1419.314,29.000,108.000,112.000
749.803,393.351,13.079,-393.351,1419.310,25.000,106.000,110.000
751.404,393.244,13.161,-393.244,1419.305,27.000,107.000,111.000
753.004,393.028,13.206,-393.028,1419.300,27.000,107.000,111.000
754.605,392.921,13.124,-392.921,1419.296,25.000,106.000,110.000
756.206,392.706,12.877,-392.706,1419.291,21.000,102.000,107.000
757.806,392.490,12.647,-392.490,1419.286,17.000,100.000,105.000
759.407,392.383,12.632,-392.383,1419.282,17.000,100.000,105.000
761.007,392.168,12.646,-392.168,1419.277,17.000,100.000,105.000
762.608,392.060,12.853,-392.060,1419.272,21.000,102.000,107.000
764.209,391.845,12.925,-391.845,1419.267,22.000,103.000,108.000
765.809,391.630,13.168,-391.630,1419.263,27.000,107.000,111.000
767.410,391.522,13.287,-391.522,1419.258,29.000,108.000,112.000
769.010,391.307,13.606,-391.307,1419.253,36.000,113.000,116.000
770.611,391.199,13.683,-391.199,1419.249,38.000,115.000,117.000
772.211,390.984,13.899,-390.984,1419.244,42.000,117.000,120.000
773.812,390.810,13.970,-390.810,1419.239,44.000,119.000,121.000
775.413,390.730,14.269,-390.730,1419.235,52.000,125.000,126.000
777.013,390.570,14.353,-390.570,1419.230,54.000,126.000,127.000
778.614,390.490,14.503,-390.490,1419.225,56.000,128.000,128.000
780.214,390.330,14.436,-390.330,1419.221,56.000,128.000,128.000
781.815,390.170,14.458,-390.170,1419.216,56.000,128.000,128.000
783.416,390.090,14.364,-390.090,1419.211,54.000,126.000,127.000
785.016,389.930,14.284,-389.930,1419.207,52.000,125.000,126.000
786.617,389.850,13.890,-389.850,1419.202,42.000,117.000,120.000
788.217,389.690,13.585,-389.690,1419.197,36.000,113.000,116.000
789.818,389.530,13.642,-389.530,1419.193,36.000,113.000,116.000
791.418,389.450,13.642,-389.450,1419.188,36.000,113.000,116.000
793.019,389.290,13.723,-389.290,1419.183,38.000,115.000,117.000
794.620,389.210,13.586,-389.210,1419.179,36.000,113.000,116.000
796.220,389.050,13.692,-389.050,1419.174,38.000,115.000,117.000
797.821,388.890,13.660,-388.890,1419.169,38.000,115.000,117.000
799.421,388.810,13.724,-388.810,1419.165,38.000,115.000,117.000
801.022,388.650,13.434,-388.650,1419.160,32.000,111.000,114.000
802.623,388.570,13.428,-388.570,1419.155,32.000,111.000,114.000
804.223,388.410,13.390,-388.410,1419.151,31.000,109.000,113.000
805.824,388.250,13.930,-388.250,1419.146,44.000,119.000,121.000
607.347,404.468,14.434,-404.468,1418.125,56.000,128.000,128.000
608.947,404.321,14.595,-404.321,1418.120,58.000,129.000,130.000
610.548,404.247,14.559,-404.247,1418.116,58.000,129.000,130.000
612.148,404.101,14.887,-404.101,1418.111,66.000,135.000,135.000
613.749,403.954,15.356,-403.954,1418.106,77.000,143.000,142.000
615.350,403.880,16.119,-403.880,1418.101,98.000,158.000,155.000
616.950,403.734,16.870,-403.734,1418.097,119.000,174.000,167.000
618.551,403.660,17.659,-403.660,1418.092,141.000,188.000,180.000
620.151,403.513,18.407,-403.513,1418.087,162.000,202.000,191.000
621.752,403.367,19.350,-403.367,1418.083,184.000,216.000,202.000
623.352,403.300,19.722,-403.300,1418.078,195.000,222.000,207.000
624.953,403.180,19.561,-403.180,1418.073,190.000,220.000,205.000
626.554,403.120,19.026,-403.120,1418.069,178.000,212.000,199.000
628.154,403.000,18.698,-403.000,1418.064,169.000,207.000,195.000
629.755,402.880,18.305,-402.880,1418.059,157.000,199.000,189.000
631.355,402.820,17.486,-402.820,1418.055,136.000,185.000,177.000
632.956,402.700,16.806,-402.700,1418.050,117.000,172.000,166.000
634.557,402.640,16.082,-402.640,1418.045,98.000,158.000,155.000
636.157,402.520,15.649,-402.520,1418.041,87.000,150.000,148.000
637.758,402.400,15.037,-402.400,1418.036,71.000,139.000,138.000
639.358,402.340,14.715,-402.340,1418.031,62.000,132.000,132.000
640.959,402.220,14.389,-402.220,1418.027,54.000,126.000,127.000
642.559,402.160,13.992,-402.160,1418.022,44.000,119.000,121.000
644.160,402.040,13.860,-402.040,1418.017,42.000,117.000,120.000
645.761,401.920,13.787,-401.920,1418.013,40.000,116.000,119.000
647.361,401.860,13.933,-401.860,1418.008,44.000,119.000,121.000
648.962,401.740,13.671,-401.740,1418.003,38.000,115.000,117.000
650.562,401.680,13.553,-401.680,1417.999,34.000,112.000,115.000
652.163,401.560,13.429,-401.560,1417.994,32.000,111.000,114.000
653.764,401.440,13.397,-401.440,1417.989,32.000,111.000,114.000
655.364,401.380,13.351,-401.380,1417.985,31.000,109.000,113.000
656.965,401.260,13.154,-401.260,1417.980,27.000,107.000,111.000
658.565,401.200,13.029,-401.200,1417.975,24.000,104.000,109.000
660.166,401.080,12.911,-401.080,1417.971,22.000,103.000,108.000
661.766,400.960,12.929,-400.960,1417.966,22.000,103.000,108.000
663.367,400.900,12.899,-400.900,1417.961,22.000,103.000,108.000
664.968,400.780,12.842,-400.780,1417.957,21.000,102.000,107.000
666.568,400.720,12.802,-400.720,1417.952,21.000,102.000,107.000
668.169,400.600,12.878,-400.600,1417.947,22.000,103.000,108.000
669.769,400.480,12.949,-400.480,1417.943,22.000,103.000,108.000
671.370,400.420,12.908,-400.420,1417.938,22.000,103.000,108.000
672.971,400.290,12.781,-400.290,1417.933,19.000,101.000,106.000
674.571,400.210,12.647,-400.210,1417.929,17.000,100.000,105.000
676.172,400.050,12.696,-400.050,1417.924,17.000,100.000,105.000
677.772,399.890,12.667,-399.890,1417.919,17.000,100.000,105.000
679.373,399.810,12.737,-399.810,1417.915,19.000,101.000,106.000
680.973,399.650,12.695,-399.650,1417.910,17.000,100.000,105.000
682.574,399.570,12.667,-399.570,1417.905,17.000,100.000,105.000
684.175,399.410,12.538,-399.410,1417.901,16.000,99.000,104.000
685.775,399.250,12.544,-399.250,1417.896,16.000,99.000,104.000
687.376,399.170,12.538,-399.170,1417.891,16.000,99.000,104.000
688.976,399.010,12.633,-399.010,1417.887,17.000,100.000,105.000
690.577,398.930,12.630,-398.930,1417.882,17.000,100.000,105.000
692.178,398.770,12.728,-398.770,1417.877,19.000,101.000,106.000
693.778,398.610,12.877,-398.610,1417.873,21.000,102.000,107.000
695.379,398.530,12.943,-398.530,1417.868,22.000,103.000,108.000
696.979,398.370,13.155,-398.370,1417.863,27.000,107.000,111.000
698.580,398.290,13.151,-398.290,1417.859,27.000,107.000,111.000
700.180,398.130,13.118,-398.130,1417.854,25.000,106.000,110.000
701.781,397.970,13.047,-397.970,1417.849,24.000,104.000,109.000
703.382,397.890,13.179,-397.890,1417.844,27.000,107.000,111.000
704.982,397.730,13.272,-397.730,1417.840,29.000,108.000,112.000
706.583,397.650,13.301,-397.650,1417.835,29.000,108.000,112.000
708.183,397.490,13.237,-397.490,1417.830,29.000,108.000,112.000
709.784,397.330,13.281,-397.330,1417.826,29.000,108.000,112.000
711.385,397.250,13.297,-397.250,1417.821,29.000,108.000,112.000
712.985,397.090,13.244,-397.090,1417.816,29.000,108.000,112.000
714.586,397.010,13.144,-397.010,1417.812,27.000,107.000,111.000
716.186,396.850,13.049,-396.850,1417.807,24.000,104.000,109.000
717.787,396.690,12.994,-396.690,1417.802,24.000,104.000,109.000
719.387,396.610,13.057,-396.610,1417.798,25.000,106.000,110.000
720.988,396.450,13.025,-396.450,1417.793,24.000,104.000,109.000
722.589,396.370,13.022,-396.370,1417.788,24.000,104.000,109.000
724.189,396.170,13.055,-396.170,1417.784,25.000,106.000,110.000
725.790,395.956,13.285,-395.956,1417.779,29.000,108.000,112.000
727.390,395.850,13.560,-395.850,1417.774,34.000,112.000,115.000
728.991,395.636,13.633,-395.636,1417.770,36.000,113.000,116.000
730.592,395.529,13.520,-395.529,1417.765,34.000,112.000,115.000
732.192,395.316,13.271,-395.316,1417.760,29.000,108.000,112.000
733.793,395.102,13.277,-395.102,1417.756,29.000,108.000,112.000
735.393,394.995,13.366,-394.995,1417.751,31.000,109.000,113.000
736.994,394.782,13.474,-394.782,1417.746,32.000,111.000,114.000
738.594,394.675,13.400,-394.675,1417.742,32.000,111.000,114.000
740.195,394.461,13.207,-394.461,1417.737,27.000,107.000,111.000
741.796,394.248,13.303,-394.248,1417.732,29.000,108.000,112.000
743.396,394.141,13.405,-394.141,1417.728,32.000,111.000,114.000
744.997,393.927,13.577,-393.927,1417.723,36.000,113.000,116.000
746.597,393.820,13.301,-393.820,1417.718,29.000,108.000,112.000
748.198,393.607,13.074,-393.607,1417.714,25.000,106.000,110.000
749.799,393.393,12.947,-393.393,1417.709,22.000,103.000,108.000
751.399,393.286,12.956,-393.286,1417.704,22.000,103.000,108.000
753.000,393.073,12.898,-393.073,1417.700,22.000,103.000,108.000
754.600,392.966,12.724,-392.966,1417.695,19.000,101.000,106.000
756.201,392.752,12.496,-392.752,1417.690,14.000,98.000,103.000
757.801,392.539,12.367,-392.539,1417.686,13.000,97.000,102.000
759.402,392.432,12.350,-392.432,1417.681,12.000,96.000,101.000
761.003,392.218,12.494,-392.218,1417.676,14.000,98.000,103.000
762.603,392.112,12.811,-392.112,1417.672,21.000,102.000,107.000
764.204,391.898,12.948,-391.898,1417.667,22.000,103.000,108.000
765.804,391.684,13.260,-391.684,1417.662,29.000,108.000,112.000
767.405,391.578,13.305,-391.578,1417.658,29.000,108.000,112.000
769.006,391.364,13.662,-391.364,1417.653,38.000,115.000,117.000
770.606,391.257,13.722,-391.257,1417.648,38.000,115.000,117.000
772.207,391.044,13.912,-391.044,1417.644,42.000,117.000,120.000
773.807,390.870,13.962,-390.870,1417.639,44.000,119.000,121.000
775.408,390.790,14.162,-390.790,1417.634,48.000,122.000,123.000
777.009,390.630,14.306,-390.630,1417.630,52.000,125.000,126.000
778.609,390.550,14.484,-390.550,1417.625,56.000,128.000,128.000
780.210,390.390,14.397,-390.390,1417.620,54.000,126.000,127.000
781.810,390.230,14.343,-390.230,1417.616,52.000,125.000,126.000
783.411,390.150,14.328,-390.150,1417.611,52.000,125.000,126.000
785.011,389.990,14.277,-389.990,1417.606,52.000,125.000,126.000
786.612,389.910,14.010,-389.910,1417.601,46.000,120.000,122.000
788.213,389.750,13.718,-389.750,1417.597,38.000,115.000,117.000
789.813,389.590,13.863,-389.590,1417.592,42.000,117.000,120.000
791.414,389.510,13.792,-389.510,1417.587,40.000,116.000,119.000
793.014,389.350,13.830,-389.350,1417.583,42.000,117.000,120.000
794.615,389.270,13.556,-389.270,1417.578,34.000,112.000,115.000
796.216,389.110,13.721,-389.110,1417.573,38.000,115.000,117.000
797.816,388.950,13.650,-388.950,1417.569,36.000,113.000,116.000
799.417,388.870,13.765,-388.870,1417.564,40.000,116.000,119.000
801.017,388.710,13.429,-388.710,1417.559,32.000,111.000,114.000
802.618,388.630,13.391,-388.630,1417.555,31.000,109.000,113.000
804.218,388.470,13.372,-388.470,1417.550,31.000,109.000,113.000
805.819,388.310,13.947,-388.310,1417.545,44.000,119.000,121.000
807.420,388.230,14.317,-388.230,1417.541,52.000,125.000,126.000
607.342,404.495,14.382,-404.495,1416.524,54.000,126.000,127.000
608.943,404.350,14.689,-404.350,1416.520,60.000,131.000,131.000
610.543,404.277,14.903,-404.277,1416.515,66.000,135.000,135.000
612.144,404.132,15.375,-404.132,1416.510,77.000,143.000,142.000
613.744,403.987,16.120,-403.987,1416.506,98.000,158.000,155.000
615.345,403.914,16.939,-403.914,1416.501,122.000,175.000,169.000
616.945,403.769,17.770,-403.769,1416.496,143.000,190.000,181.000
618.546,403.697,18.390,-403.697,1416.492,160.000,201.000,190.000
620.147,403.551,19.288,-403.551,1416.487,184.000,216.000,202.000
621.747,403.406,20.192,-403.406,1416.482,204.000,228.000,211.000
623.348,403.340,20.601,-403.340,1416.478,214.000,233.000,215.000
624.948,403.220,20.191,-403.220,1416.473,204.000,228.000,211.000
626.549,403.160,19.478,-403.160,1416.468,188.000,219.000,204.000
628.150,403.040,19.092,-403.040,1416.464,180.000,214.000,200.000
629.750,402.920,18.790,-402.920,1416.459,171.000,208.000,196.000
631.351,402.860,18.039,-402.860,1416.454,150.000,195.000,185.000
632.951,402.740,17.155,-402.740,1416.450,127.000,179.000,172.000
634.552,402.680,16.239,-402.680,1416.445,101.000,160.000,156.000
636.152,402.560,15.707,-402.560,1416.440,87.000,150.000,148.000
637.753,402.440,15.073,-402.440,1416.435,71.000,139.000,138.000
639.354,402.380,14.882,-402.380,1416.431,66.000,135.000,135.000
640.954,402.260,14.577,-402.260,1416.426,58.000,129.000,130.000
642.555,402.200,14.344,-402.200,1416.421,52.000,125.000,126.000
644.155,402.080,14.088,-402.080,1416.417,48.000,122.000,123.000
645.756,401.960,13.920,-401.960,1416.412,44.000,119.000,121.000
647.357,401.900,13.954,-401.900,1416.407,44.000,119.000,121.000
648.957,401.780,13.813,-401.780,1416.403,40.000,116.000,119.000
650.558,401.720,13.793,-401.720,1416.398,40.000,116.000,119.000
652.158,401.600,13.721,-401.600,1416.393,38.000,115.000,117.000
653.759,401.480,13.579,-401.480,1416.389,36.000,113.000,116.000
655.359,401.420,13.517,-401.420,1416.384,34.000,112.000,115.000
656.960,401.300,13.291,-401.300,1416.379,29.000,108.000,112.000
658.561,401.240,13.214,-401.240,1416.375,27.000,107.000,111.000
660.161,401.120,13.156,-401.120,1416.370,27.000,107.000,111.000
661.762,401.000,13.096,-401.000,1416.365,25.000,106.000,110.000
663.362,400.940,12.931,-400.940,1416.361,22.000,103.000,108.000
664.963,400.820,12.874,-400.820,1416.356,21.000,102.000,107.000
666.564,400.760,12.853,-400.760,1416.351,21.000,102.000,107.000
668.164,400.640,12.945,-400.640,1416.347,22.000,103.000,108.000
669.765,400.520,12.851,-400.520,1416.342,21.000,102.000,107.000
671.365,400.460,12.667,-400.460,1416.337,17.000,100.000,105.000
672.966,400.330,12.572,-400.330,1416.333,16.000,99.000,104.000
674.566,400.250,12.414,-400.250,1416.328,13.000,97.000,102.000
676.167,400.090,12.466,-400.090,1416.323,14.000,98.000,103.000
677.768,399.930,12.421,-399.930,1416.319,13.000,97.000,102.000
679.368,399.850,12.601,-399.850,1416.314,16.000,99.000,104.000
680.969,399.690,12.726,-399.690,1416.309,19.000,101.000,106.000
682.569,399.610,12.778,-399.610,1416.305,19.000,101.000,106.000
684.170,399.450,12.646,-399.450,1416.300,17.000,100.000,105.000
685.771,399.290,12.688,-399.290,1416.295,17.000,100.000,105.000
687.371,399.210,12.657,-399.210,1416.291,17.000,100.000,105.000
688.972,399.050,12.515,-399.050,1416.286,14.000,98.000,103.000
690.572,398.970,12.334,-398.970,1416.281,12.000,96.000,101.000
692.173,398.810,12.378,-398.810,1416.277,13.000,97.000,102.000
693.773,398.650,12.625,-398.650,1416.272,17.000,100.000,105.000
695.374,398.570,12.865,-398.570,1416.267,21.000,102.000,107.000
696.975,398.410,13.079,-398.410,1416.263,25.000,106.000,110.000
698.575,398.330,13.257,-398.330,1416.258,29.000,108.000,112.000
700.176,398.170,13.113,-398.170,1416.253,25.000,106.000,110.000
701.776,398.010,12.914,-398.010,1416.249,22.000,103.000,108.000
703.377,397.930,12.936,-397.930,1416.244,22.000,103.000,108.000
704.978,397.770,13.007,-397.770,1416.239,24.000,104.000,109.000
706.578,397.690,13.139,-397.690,1416.235,27.000,107.000,111.000
708.179,397.530,13.112,-397.530,1416.230,25.000,106.000,110.000
709.779,397.370,13.115,-397.370,1416.225,25.000,106.000,110.000
711.380,397.290,13.125,-397.290,1416.221,25.000,106.000,110.000
712.980,397.130,12.981,-397.130,1416.216,24.000,104.000,109.000
714.581,397.050,12.923,-397.050,1416.211,22.000,103.000,108.000
716.182,396.890,12.798,-396.890,1416.207,21.000,102.000,107.000
717.782,396.730,12.860,-396.730,1416.202,21.000,102.000,107.000
719.383,396.650,12.972,-396.650,1416.197,24.000,104.000,109.000
720.983,396.490,13.104,-396.490,1416.193,25.000,106.000,110.000
722.584,396.410,13.040,-396.410,1416.188,24.000,104.000,109.000
724.185,396.212,13.143,-396.212,1416.183,27.000,107.000,111.000
725.785,396.002,13.369,-396.002,1416.178,31.000,109.000,113.000
727.386,395.897,13.638,-395.897,1416.174,36.000,113.000,116.000
728.986,395.686,13.719,-395.686,1416.169,38.000,115.000,117.000
730.587,395.581,13.538,-395.581,1416.164,34.000,112.000,115.000
732.187,395.371,13.335,-395.371,1416.160,31.000,109.000,113.000
733.788,395.160,13.230,-395.160,1416.155,29.000,108.000,112.000
735.389,395.055,13.319,-395.055,1416.150,31.000,109.000,113.000
736.989,394.845,13.453,-394.845,1416.146,32.000,111.000,114.000
738.590,394.740,13.435,-394.740,1416.141,32.000,111.000,114.000
740.190,394.529,13.266,-394.529,1416.136,29.000,108.000,112.000
741.791,394.319,13.219,-394.319,1416.132,27.000,107.000,111.000
743.392,394.214,13.397,-394.214,1416.127,32.000,111.000,114.000
744.992,394.003,13.597,-394.003,1416.122,36.000,113.000,116.000
746.593,393.898,13.455,-393.898,1416.118,32.000,111.000,114.000
748.193,393.688,13.180,-393.688,1416.113,27.000,107.000,111.000
749.794,393.477,12.917,-393.477,1416.108,22.000,103.000,108.000
751.394,393.372,12.826,-393.372,1416.104,21.000,102.000,107.000
752.995,393.162,12.683,-393.162,1416.099,17.000,100.000,105.000
754.596,393.056,12.501,-393.056,1416.094,14.000,98.000,103.000
756.196,392.846,12.297,-392.846,1416.090,12.000,96.000,101.000
757.797,392.636,12.234,-392.636,1416.085,10.000,95.000,101.000
759.397,392.530,12.314,-392.530,1416.080,12.000,96.000,101.000
760.998,392.320,12.593,-392.320,1416.076,16.000,99.000,104.000
762.599,392.215,12.819,-392.215,1416.071,21.000,102.000,107.000
764.199,392.004,13.077,-392.004,1416.066,25.000,106.000,110.000
765.800,391.794,13.465,-391.794,1416.062,32.000,111.000,114.000
767.400,391.689,13.683,-391.689,1416.057,38.000,115.000,117.000
769.001,391.478,13.999,-391.478,1416.052,44.000,119.000,121.000
770.601,391.373,14.053,-391.373,1416.048,46.000,120.000,122.000
772.202,391.163,14.179,-391.163,1416.043,50.000,123.000,125.000
773.803,390.990,14.107,-390.990,1416.038,48.000,122.000,123.000
775.403,390.910,14.177,-390.910,1416.034,50.000,123.000,125.000
777.004,390.750,14.309,-390.750,1416.029,52.000,125.000,126.000
778.604,390.670,14.483,-390.670,1416.024,56.000,128.000,128.000
780.205,390.510,14.337,-390.510,1416.020,52.000,125.000,126.000
781.806,390.350,14.262,-390.350,1416.015,52.000,125.000,126.000
783.406,390.270,14.279,-390.270,1416.010,52.000,125.000,126.000
785.007,390.110,14.252,-390.110,1416.006,50.000,123.000,125.000
786.607,390.030,14.047,-390.030,1416.001,46.000,120.000,122.000
788.208,389.870,13.825,-389.870,1415.996,40.000,116.000,119.000
789.809,389.710,13.933,-389.710,1415.992,44.000,119.000,121.000
791.409,389.630,13.902,-389.630,1415.987,42.000,117.000,120.000
793.010,389.470,13.917,-389.470,1415.982,44.000,119.000,121.000
794.610,389.390,13.653,-389.390,1415.978,36.000,113.000,116.000
796.211,389.230,13.713,-389.230,1415.973,38.000,115.000,117.000
797.811,389.070,13.638,-389.070,1415.968,36.000,113.000,116.000
799.412,388.990,13.807,-388.990,1415.964,40.000,116.000,119.000
801.013,388.830,13.597,-388.830,1415.959,36.000,113.000,116.000
802.613,388.750,13.388,-388.750,1415.954,31.000,109.000,113.000
804.214,388.590,13.247,-388.590,1415.950,29.000,108.000,112.000
805.814,388.430,13.651,-388.430,1415.945,36.000,113.000,116.000
807.415,388.350,14.049,-388.350,1415.940,46.000,120.000,122.000
607.337,404.509,14.355,-404.509,1414.924,54.000,126.000,127.000
608.938,404.365,14.792,-404.365,1414.919,64.000,134.000,134.000
610.538,404.292,15.215,-404.292,1414.914,75.000,142.000,141.000
612.139,404.148,15.789,-404.148,1414.910,89.000,152.000,149.000
613.740,404.004,16.520,-404.004,1414.905,110.000,167.000,162.000
615.340,403.931,17.208,-403.931,1414.900,129.000,180.000,173.000
616.941,403.787,17.834,-403.787,1414.896,146.000,191.000,182.000
618.541,403.715,18.288,-403.715,1414.891,157.000,199.000,189.000
620.142,403.570,18.942,-403.570,1414.886,175.000,211.000,198.000
621.743,403.426,19.945,-403.426,1414.882,199.000,225.000,209.000
623.343,403.360,20.571,-403.360,1414.877,214.000,233.000,215.000
624.944,403.240,20.558,-403.240,1414.872,212.000,232.000,214.000
626.544,403.180,19.949,-403.180,1414.868,199.000,225.000,209.000
628.145,403.060,19.419,-403.060,1414.863,186.000,218.000,203.000
629.745,402.940,18.904,-402.940,1414.858,173.000,209.000,197.000
631.346,402.880,18.130,-402.880,1414.854,153.000,196.000,186.000
632.947,402.760,17.103,-402.760,1414.849,124.000,177.000,170.000
634.547,402.700,16.254,-402.700,1414.844,103.000,162.000,157.000
636.148,402.580,15.838,-402.580,1414.840,91.000,153.000,150.000
637.748,402.460,15.477,-402.460,1414.835,82.000,147.000,145.000
639.349,402.400,15.327,-402.400,1414.830,77.000,143.000,142.000
640.950,402.280,14.965,-402.280,1414.826,69.000,137.000,136.000
642.550,402.220,14.718,-402.220,1414.821,62.000,132.000,132.000
644.151,402.100,14.338,-402.100,1414.816,52.000,125.000,126.000
645.751,401.980,14.109,-401.980,1414.812,48.000,122.000,123.000
647.352,401.920,14.061,-401.920,1414.807,46.000,120.000,122.000
648.952,401.800,13.979,-401.800,1414.802,44.000,119.000,121.000
650.553,401.740,13.918,-401.740,1414.798,44.000,119.000,121.000
652.154,401.620,13.783,-401.620,1414.793,40.000,116.000,119.000
653.754,401.500,13.743,-401.500,1414.788,40.000,116.000,119.000
655.355,401.440,13.715,-401.440,1414.784,38.000,115.000,117.000
656.955,401.320,13.581,-401.320,1414.779,36.000,113.000,116.000
658.556,401.260,13.476,-401.260,1414.774,32.000,111.000,114.000
660.157,401.140,13.411,-401.140,1414.769,32.000,111.000,114.000
661.757,401.020,13.392,-401.020,1414.765,31.000,109.000,113.000
663.358,400.960,13.198,-400.960,1414.760,27.000,107.000,111.000
664.958,400.840,13.094,-400.840,1414.755,25.000,106.000,110.000
666.559,400.780,13.012,-400.780,1414.751,24.000,104.000,109.000
668.159,400.660,13.021,-400.660,1414.746,24.000,104.000,109.000
669.760,400.540,12.785,-400.540,1414.741,19.000,101.000,106.000
671.361,400.480,12.425,-400.480,1414.737,13.000,97.000,102.000
672.961,400.350,12.471,-400.350,1414.732,14.000,98.000,103.000
674.562,400.270,12.490,-400.270,1414.727,14.000,98.000,103.000
676.162,400.110,12.602,-400.110,1414.723,16.000,99.000,104.000
677.763,399.950,12.442,-399.950,1414.718,13.000,97.000,102.000
679.364,399.870,12.533,-399.870,1414.713,16.000,99.000,104.000
680.964,399.710,12.663,-399.710,1414.709,17.000,100.000,105.000
682.565,399.630,12.665,-399.630,1414.704,17.000,100.000,105.000
684.165,399.470,12.424,-399.470,1414.699,13.000,97.000,102.000
685.766,399.310,12.410,-399.310,1414.695,13.000,97.000,102.000
687.366,399.230,12.378,-399.230,1414.690,13.000,97.000,102.000
688.967,399.070,12.419,-399.070,1414.685,13.000,97.000,102.000
690.568,398.990,12.304,-398.990,1414.681,12.000,96.000,101.000
692.168,398.830,12.400,-398.830,1414.676,13.000,97.000,102.000
693.769,398.670,12.492,-398.670,1414.671,14.000,98.000,103.000
695.369,398.590,12.806,-398.590,1414.667,21.000,102.000,107.000
696.970,398.430,12.906,-398.430,1414.662,22.000,103.000,108.000
698.571,398.350,13.252,-398.350,1414.657,29.000,108.000,112.000
700.171,398.190,13.169,-398.190,1414.653,27.000,107.000,111.000
701.772,398.030,13.041,-398.030,1414.648,24.000,104.000,109.000
703.372,397.950,12.843,-397.950,1414.643,21.000,102.000,107.000
704.973,397.790,12.706,-397.790,1414.639,19.000,101.000,106.000
706.573,397.710,12.781,-397.710,1414.634,19.000,101.000,106.000
708.174,397.550,12.976,-397.550,1414.629,24.000,104.000,109.000
709.775,397.390,13.091,-397.390,1414.625,25.000,106.000,110.000
711.375,397.310,13.276,-397.310,1414.620,29.000,108.000,112.000
712.976,397.150,13.159,-397.150,1414.615,27.000,107.000,111.000
714.576,397.070,13.077,-397.070,1414.611,25.000,106.000,110.000
716.177,396.910,12.866,-396.910,1414.606,21.000,102.000,107.000
717.778,396.750,12.760,-396.750,1414.601,19.000,101.000,106.000
719.378,396.670,12.852,-396.670,1414.597,21.000,102.000,107.000
720.979,396.510,12.940,-396.510,1414.592,22.000,103.000,108.000
722.579,396.430,12.987,-396.430,1414.587,24.000,104.000,109.000
724.180,396.234,13.204,-396.234,1414.583,27.000,107.000,111.000
725.780,396.025,13.454,-396.025,1414.578,32.000,111.000,114.000
727.381,395.920,13.671,-395.920,1414.573,38.000,115.000,117.000
728.982,395.712,13.589,-395.712,1414.569,36.000,113.000,116.000
730.582,395.607,13.446,-395.607,1414.564,32.000,111.000,114.000
732.183,395.398,13.339,-395.398,1414.559,31.000,109.000,113.000
733.783,395.190,13.238,-395.190,1414.555,29.000,108.000,112.000
735.384,395.085,13.214,-395.085,1414.550,27.000,107.000,111.000
736.985,394.876,13.245,-394.876,1414.545,29.000,108.000,112.000
738.585,394.772,13.404,-394.772,1414.541,32.000,111.000,114.000
740.186,394.563,13.267,-394.563,1414.536,29.000,108.000,112.000
741.786,394.354,13.165,-394.354,1414.531,27.000,107.000,111.000
