"X","Y","mag","HeightAboveGround","Z","Red","Green","Blue"
743.784,394.220,49221.020,-394.220,1413.325,255.000,143.000,0.000
745.784,394.014,49221.039,-394.014,1413.319,255.000,143.000,0.000
747.785,393.809,49220.621,-393.809,1413.313,255.000,141.000,0.000
749.786,393.603,49220.219,-393.603,1413.307,255.000,141.000,0.000
751.786,393.398,49221.926,-393.398,1413.302,255.000,146.000,0.000
753.787,393.192,49222.273,-393.192,1413.296,255.000,148.000,0.000
755.788,392.986,49223.324,-392.986,1413.290,255.000,150.000,0.000
757.789,392.781,49227.039,-392.781,1413.284,255.000,165.000,0.000
759.789,392.575,49223.441,-392.575,1413.278,255.000,153.000,0.000
761.790,392.370,49220.297,-392.370,1413.272,255.000,141.000,0.000
763.791,392.164,49219.191,-392.164,1413.266,255.000,136.000,0.000
765.792,391.958,49220.063,-391.958,1413.261,255.000,138.000,0.000
767.792,391.753,49220.484,-391.753,1413.255,255.000,141.000,0.000
781.797,390.530,49222.758,-390.530,1413.214,255.000,150.000,0.000
783.798,390.370,49223.711,-390.370,1413.208,255.000,153.000,0.000
785.799,390.210,49221.469,-390.210,1413.202,255.000,146.000,0.000
787.800,390.050,49220.410,-390.050,1413.196,255.000,141.000,0.000
789.800,389.890,49218.609,-389.890,1413.191,255.000,133.000,0.000
791.801,389.730,49216.520,-389.730,1413.185,255.000,126.000,0.000
793.802,389.570,49214.156,-389.570,1413.179,255.000,116.000,0.000
795.803,389.410,49212.414,-389.410,1413.173,255.000,109.000,0.000
797.803,389.250,49211.840,-389.250,1413.167,255.000,106.000,0.000
799.804,389.090,49211.848,-389.090,1413.161,255.000,106.000,0.000
801.805,388.930,49213.207,-388.930,1413.155,255.000,114.000,0.000
803.805,388.770,49214.750,-388.770,1413.150,255.000,119.000,0.000
805.806,388.610,49216.477,-388.610,1413.144,255.000,126.000,0.000
807.807,388.450,49217.402,-388.450,1413.138,255.000,128.000,0.000
809.808,388.290,49216.102,-388.290,1413.132,255.000,124.000,0.000
811.808,388.130,49219.359,-388.130,1413.126,255.000,136.000,0.000
813.809,387.970,49220.371,-387.970,1413.120,255.000,141.000,0.000
601.726,404.917,49195.316,-404.917,1411.739,255.000,47.000,0.000
603.727,404.776,49197.480,-404.776,1411.733,255.000,55.000,0.000
605.727,404.635,49192.152,-404.635,1411.727,255.000,37.000,0.000
607.728,404.494,49197.230,-404.494,1411.721,255.000,53.000,0.000
609.729,404.352,49200.680,-404.352,1411.716,255.000,66.000,0.000
611.730,404.211,49206.313,-404.211,1411.710,255.000,87.000,0.000
613.730,404.070,49212.969,-404.070,1411.704,255.000,111.000,0.000
615.731,403.929,49217.570,-403.929,1411.698,255.000,128.000,0.000
617.732,403.788,49218.906,-403.788,1411.692,255.000,136.000,0.000
619.732,403.646,49220.832,-403.646,1411.686,255.000,143.000,0.000
621.733,403.505,49221.629,-403.505,1411.680,255.000,146.000,0.000
623.734,403.380,49223.918,-403.380,1411.675,255.000,153.000,0.000
625.735,403.260,49223.770,-403.260,1411.669,255.000,153.000,0.000
627.735,403.140,49223.457,-403.140,1411.663,255.000,153.000,0.000
629.736,403.020,49225.336,-403.020,1411.657,255.000,160.000,0.000
631.737,402.900,49227.098,-402.900,1411.651,255.000,165.000,0.000
633.738,402.780,49226.055,-402.780,1411.645,255.000,163.000,0.000
635.738,402.660,49223.070,-402.660,1411.640,255.000,150.000,0.000
637.739,402.540,49221.313,-402.540,1411.634,255.000,143.000,0.000
639.740,402.420,49219.031,-402.420,1411.628,255.000,136.000,0.000
641.740,402.300,49222.340,-402.300,1411.622,255.000,148.000,0.000
643.741,402.180,49227.848,-402.180,1411.616,255.000,170.000,0.000
645.742,402.060,49229.184,-402.060,1411.610,255.000,174.000,0.000
647.743,401.940,49227.531,-401.940,1411.605,255.000,167.000,0.000
649.743,401.820,49223.934,-401.820,1411.599,255.000,153.000,0.000
651.744,401.700,49221.148,-401.700,1411.593,255.000,143.000,0.000
653.745,401.580,49219.613,-401.580,1411.587,255.000,138.000,0.000
655.746,401.460,49217.219,-401.460,1411.581,255.000,128.000,0.000
657.746,401.340,49215.883,-401.340,1411.575,255.000,124.000,0.000
659.747,401.220,49217.055,-401.220,1411.569,255.000,128.000,0.000
661.748,401.100,49220.414,-401.100,1411.564,255.000,141.000,0.000
663.748,400.980,49223.285,-400.980,1411.558,255.000,150.000,0.000
665.749,400.860,49224.461,-400.860,1411.552,255.000,155.000,0.000
667.750,400.740,49223.566,-400.740,1411.546,255.000,153.000,0.000
669.751,400.620,49223.195,-400.620,1411.540,255.000,150.000,0.000
671.751,400.500,49222.762,-400.500,1411.534,255.000,150.000,0.000
673.752,400.350,49222.730,-400.350,1411.529,255.000,150.000,0.000
675.753,400.190,49223.172,-400.190,1411.523,255.000,150.000,0.000
677.754,400.030,49225.340,-400.030,1411.517,255.000,160.000,0.000
679.754,399.870,49226.695,-399.870,1411.511,255.000,165.000,0.000
681.755,399.710,49226.523,-399.710,1411.505,255.000,165.000,0.000
683.756,399.550,49226.879,-399.550,1411.499,255.000,165.000,0.000
685.757,399.390,49224.270,-399.390,1411.494,255.000,155.000,0.000
687.757,399.230,49221.980,-399.230,1411.488,255.000,146.000,0.000
689.758,399.070,49220.617,-399.070,1411.482,255.000,141.000,0.000
691.759,398.910,49222.047,-398.910,1411.476,255.000,146.000,0.000
693.759,398.750,49221.953,-398.750,1411.470,255.000,146.000,0.000
695.760,398.590,49221.941,-398.590,1411.464,255.000,146.000,0.000
697.761,398.430,49222.586,-398.430,1411.459,255.000,148.000,0.000
699.762,398.270,49222.719,-398.270,1411.453,255.000,150.000,0.000
701.762,398.110,49220.684,-398.110,1411.447,255.000,141.000,0.000
703.763,397.950,49219.383,-397.950,1411.441,255.000,136.000,0.000
705.764,397.790,49221.309,-397.790,1411.435,255.000,143.000,0.000
707.765,397.630,49221.527,-397.630,1411.429,255.000,146.000,0.000
709.765,397.470,49221.102,-397.470,1411.423,255.000,143.000,0.000
711.766,397.310,49221.293,-397.310,1411.418,255.000,143.000,0.000
713.767,397.150,49221.504,-397.150,1411.412,255.000,146.000,0.000
715.767,396.990,49222.281,-396.990,1411.406,255.000,148.000,0.000
717.768,396.830,49224.227,-396.830,1411.400,255.000,155.000,0.000
719.769,396.670,49225.430,-396.670,1411.394,255.000,160.000,0.000
721.770,396.510,49224.289,-396.510,1411.388,255.000,155.000,0.000
723.770,396.318,49225.984,-396.318,1411.383,255.000,163.000,0.000
725.771,396.116,49225.016,-396.116,1411.377,255.000,158.000,0.000
727.772,395.914,49228.016,-395.914,1411.371,255.000,170.000,0.000
729.773,395.711,49229.965,-395.711,1411.365,255.000,177.000,0.000
731.773,395.509,49227.469,-395.509,1411.359,255.000,167.000,0.000
733.774,395.306,49221.469,-395.306,1411.353,255.000,146.000,0.000
735.775,395.104,49221.105,-395.104,1411.348,255.000,143.000,0.000
737.775,394.902,49217.520,-394.902,1411.342,255.000,128.000,0.000
739.776,394.699,49218.027,-394.699,1411.336,255.000,131.000,0.000
741.777,394.497,49219.910,-394.497,1411.330,255.000,138.000,0.000
743.778,394.294,49219.145,-394.294,1411.324,255.000,136.000,0.000
745.778,394.092,49219.285,-394.092,1411.318,255.000,136.000,0.000
747.779,393.890,49220.188,-393.890,1411.312,255.000,141.000,0.000
749.780,393.687,49223.301,-393.687,1411.307,255.000,150.000,0.000
751.781,393.485,49225.559,-393.485,1411.301,255.000,160.000,0.000
753.781,393.282,49222.809,-393.282,1411.295,255.000,150.000,0.000
755.782,393.080,49225.477,-393.080,1411.289,255.000,160.000,0.000
757.783,392.878,49223.637,-392.878,1411.283,255.000,153.000,0.000
759.784,392.675,49223.035,-392.675,1411.277,255.000,150.000,0.000
761.784,392.473,49220.918,-392.473,1411.272,255.000,143.000,0.000
763.785,392.270,49219.465,-392.270,1411.266,255.000,136.000,0.000
765.786,392.068,49221.367,-392.068,1411.260,255.000,143.000,0.000
767.786,391.866,49221.547,-391.866,1411.254,255.000,146.000,0.000
769.787,391.663,49223.359,-391.663,1411.248,255.000,153.000,0.000
771.788,391.461,49223.031,-391.461,1411.242,255.000,150.000,0.000
783.792,390.490,49220.828,-390.490,1411.207,255.000,143.000,0.000
785.793,390.330,49220.020,-390.330,1411.201,255.000,138.000,0.000
787.794,390.170,49218.484,-390.170,1411.196,255.000,133.000,0.000
789.794,390.010,49217.320,-390.010,1411.190,255.000,128.000,0.000
791.795,389.850,49215.867,-389.850,1411.184,255.000,124.000,0.000
793.796,389.690,49214.199,-389.690,1411.178,255.000,116.000,0.000
795.797,389.530,49213.266,-389.530,1411.172,255.000,114.000,0.000
797.797,389.370,49212.766,-389.370,1411.166,255.000,111.000,0.000
799.798,389.210,49212.895,-389.210,1411.161,255.000,111.000,0.000
801.799,389.050,49214.438,-389.050,1411.155,255.000,119.000,0.000
803.800,388.890,49216.160,-388.890,1411.149,255.000,124.000,0.000
805.800,388.730,49217.559,-388.730,1411.143,255.000,128.000,0.000
807.801,388.570,49218.926,-388.570,1411.137,255.000,136.000,0.000
809.802,388.410,49220.043,-388.410,1411.131,255.000,138.000,0.000
811.803,388.250,49219.387,-388.250,1411.126,255.000,136.000,0.000
813.803,388.090,49222.145,-388.090,1411.120,255.000,148.000,0.000
815.804,387.930,49219.934,-387.930,1411.114,255.000,138.000,0.000
603.721,404.801,49178.973,-404.801,1409.732,255.000,5.000,0.000
605.721,404.662,49191.152,-404.662,1409.726,255.000,35.000,0.000
607.722,404.522,49198.047,-404.522,1409.721,255.000,58.000,0.000
609.723,404.382,49202.969,-404.382,1409.715,255.000,73.000,0.000
611.724,404.243,49208.320,-404.243,1409.709,255.000,94.000,0.000
613.724,404.103,49212.070,-404.103,1409.703,255.000,109.000,0.000
615.725,403.964,49216.301,-403.964,1409.697,255.000,124.000,0.000
617.726,403.824,49218.336,-403.824,1409.691,255.000,133.000,0.000
619.727,403.684,49219.371,-403.684,1409.686,255.000,136.000,0.000
621.727,403.545,49220.859,-403.545,1409.680,255.000,143.000,0.000
623.728,403.420,49224.164,-403.420,1409.674,255.000,155.000,0.000
625.729,403.300,49225.781,-403.300,1409.668,255.000,160.000,0.000
627.730,403.180,49225.527,-403.180,1409.662,255.000,160.000,0.000
629.730,403.060,49225.215,-403.060,1409.656,255.000,158.000,0.000
631.731,402.940,49223.809,-402.940,1409.651,255.000,153.000,0.000
633.732,402.820,49222.551,-402.820,1409.645,255.000,148.000,0.000
635.732,402.700,49217.250,-402.700,1409.639,255.000,128.000,0.000
637.733,402.580,49217.676,-402.580,1409.633,255.000,131.000,0.000
639.734,402.460,49216.477,-402.460,1409.627,255.000,126.000,0.000
641.735,402.340,49220.473,-402.340,1409.621,255.000,141.000,0.000
643.735,402.220,49224.785,-402.220,1409.615,255.000,158.000,0.000
645.736,402.100,49228.523,-402.100,1409.610,255.000,172.000,0.000
647.737,401.980,49227.215,-401.980,1409.604,255.000,167.000,0.000
649.738,401.860,49224.391,-401.860,1409.598,255.000,155.000,0.000
651.738,401.740,49221.133,-401.740,1409.592,255.000,143.000,0.000
653.739,401.620,49219.785,-401.620,1409.586,255.000,138.000,0.000
655.740,401.500,49217.309,-401.500,1409.580,255.000,128.000,0.000
657.740,401.380,49215.406,-401.380,1409.575,255.000,121.000,0.000
659.741,401.260,49213.613,-401.260,1409.569,255.000,114.000,0.000
661.742,401.140,49219.211,-401.140,1409.563,255.000,136.000,0.000
663.743,401.020,49221.676,-401.020,1409.557,255.000,146.000,0.000
665.743,400.900,49222.516,-400.900,1409.551,255.000,148.000,0.000
667.744,400.780,49222.305,-400.780,1409.545,255.000,148.000,0.000
669.745,400.660,49222.672,-400.660,1409.540,255.000,148.000,0.000
671.746,400.540,49222.508,-400.540,1409.534,255.000,148.000,0.000
673.746,400.390,49222.625,-400.390,1409.528,255.000,148.000,0.000
675.747,400.230,49223.254,-400.230,1409.522,255.000,150.000,0.000
677.748,400.070,49224.824,-400.070,1409.516,255.000,158.000,0.000
679.748,399.910,49226.668,-399.910,1409.510,255.000,165.000,0.000
681.749,399.750,49228.738,-399.750,1409.505,255.000,172.000,0.000
683.750,399.590,49227.609,-399.590,1409.499,255.000,167.000,0.000
685.751,399.430,49225.652,-399.430,1409.493,255.000,160.000,0.000
687.751,399.270,49223.285,-399.270,1409.487,255.000,150.000,0.000
689.752,399.110,49221.273,-399.110,1409.481,255.000,143.000,0.000
691.753,398.950,49223.453,-398.950,1409.475,255.000,153.000,0.000
693.754,398.790,49223.230,-398.790,1409.469,255.000,150.000,0.000
695.754,398.630,49222.598,-398.630,1409.464,255.000,148.000,0.000
697.755,398.470,49222.094,-398.470,1409.458,255.000,148.000,0.000
699.756,398.310,49223.273,-398.310,1409.452,255.000,150.000,0.000
701.757,398.150,49221.613,-398.150,1409.446,255.000,146.000,0.000
703.757,397.990,49221.371,-397.990,1409.440,255.000,143.000,0.000
705.758,397.830,49221.324,-397.830,1409.434,255.000,143.000,0.000
707.759,397.670,49221.199,-397.670,1409.429,255.000,143.000,0.000
709.759,397.510,49220.363,-397.510,1409.423,255.000,141.000,0.000
711.760,397.350,49220.199,-397.350,1409.417,255.000,141.000,0.000
713.761,397.190,49220.434,-397.190,1409.411,255.000,141.000,0.000
715.762,397.030,49221.359,-397.030,1409.405,255.000,143.000,0.000
717.762,396.870,49222.563,-396.870,1409.399,255.000,148.000,0.000
719.763,396.710,49224.199,-396.710,1409.394,255.000,155.000,0.000
721.764,396.550,49221.023,-396.550,1409.388,255.000,143.000,0.000
723.765,396.361,49221.809,-396.361,1409.382,255.000,146.000,0.000
725.765,396.162,49224.641,-396.162,1409.376,255.000,158.000,0.000
727.766,395.962,49229.027,-395.962,1409.370,255.000,172.000,0.000
729.767,395.763,49231.520,-395.763,1409.364,255.000,181.000,0.000
731.767,395.564,49228.594,-395.564,1409.358,255.000,172.000,0.000
733.768,395.365,49225.051,-395.365,1409.353,255.000,158.000,0.000
735.769,395.166,49220.813,-395.166,1409.347,255.000,143.000,0.000
737.770,394.966,49219.723,-394.966,1409.341,255.000,138.000,0.000
739.770,394.767,49218.859,-394.767,1409.335,255.000,133.000,0.000
741.771,394.568,49219.535,-394.568,1409.329,255.000,138.000,0.000
743.772,394.369,49219.203,-394.369,1409.323,255.000,136.000,0.000
745.773,394.170,49218.602,-394.170,1409.318,255.000,133.000,0.000
747.773,393.970,49218.598,-393.970,1409.312,255.000,133.000,0.000
749.774,393.771,49222.934,-393.771,1409.306,255.000,150.000,0.000
751.775,393.572,49223.957,-393.572,1409.300,255.000,153.000,0.000
753.775,393.373,49224.652,-393.373,1409.294,255.000,158.000,0.000
755.776,393.174,49223.816,-393.174,1409.288,255.000,153.000,0.000
757.777,392.974,49225.129,-392.974,1409.283,255.000,158.000,0.000
759.778,392.775,49223.785,-392.775,1409.277,255.000,153.000,0.000
761.778,392.576,49223.156,-392.576,1409.271,255.000,150.000,0.000
763.779,392.377,49222.281,-392.377,1409.265,255.000,148.000,0.000
765.780,392.178,49221.141,-392.178,1409.259,255.000,143.000,0.000
767.781,391.978,49220.875,-391.978,1409.253,255.000,143.000,0.000
769.781,391.779,49221.973,-391.779,1409.248,255.000,146.000,0.000
771.782,391.580,49221.773,-391.580,1409.242,255.000,146.000,0.000
785.787,390.450,49219.082,-390.450,1409.201,255.000,136.000,0.000
787.788,390.290,49216.969,-390.290,1409.195,255.000,126.000,0.000
789.789,390.130,49215.387,-390.130,1409.189,255.000,121.000,0.000
791.789,389.970,49214.270,-389.970,1409.183,255.000,116.000,0.000
793.790,389.810,49212.859,-389.810,1409.177,255.000,111.000,0.000
795.791,389.650,49212.234,-389.650,1409.172,255.000,109.000,0.000
797.792,389.490,49213.023,-389.490,1409.166,255.000,111.000,0.000
799.792,389.330,49213.570,-389.330,1409.160,255.000,114.000,0.000
801.793,389.170,49215.594,-389.170,1409.154,255.000,121.000,0.000
803.794,389.010,49217.359,-389.010,1409.148,255.000,128.000,0.000
805.794,388.850,49220.461,-388.850,1409.142,255.000,141.000,0.000
807.795,388.690,49219.613,-388.690,1409.137,255.000,138.000,0.000
809.796,388.530,49219.344,-388.530,1409.131,255.000,136.000,0.000
811.797,388.370,49219.520,-388.370,1409.125,255.000,136.000,0.000
813.797,388.210,49217.074,-388.210,1409.119,255.000,128.000,0.000
815.798,388.050,49215.973,-388.050,1409.113,255.000,124.000,0.000
603.715,404.826,49170.863,-404.826,1407.732,246.000,0.000,7.000
605.716,404.688,49194.281,-404.688,1407.726,255.000,45.000,0.000
607.716,404.550,49197.570,-404.550,1407.720,255.000,55.000,0.000
609.717,404.412,49201.422,-404.412,1407.714,255.000,69.000,0.000
611.718,404.274,49206.824,-404.274,1407.708,255.000,89.000,0.000
613.719,404.136,49211.371,-404.136,1407.702,255.000,106.000,0.000
615.719,403.998,49214.758,-403.998,1407.697,255.000,119.000,0.000
617.720,403.860,49216.598,-403.860,1407.691,255.000,126.000,0.000
619.721,403.722,49218.785,-403.722,1407.685,255.000,133.000,0.000
621.721,403.584,49220.855,-403.584,1407.679,255.000,143.000,0.000
623.722,403.460,49221.707,-403.460,1407.673,255.000,146.000,0.000
625.723,403.340,49224.629,-403.340,1407.667,255.000,158.000,0.000
627.724,403.220,49225.824,-403.220,1407.661,255.000,160.000,0.000
629.724,403.100,49224.133,-403.100,1407.656,255.000,155.000,0.000
631.725,402.980,49220.996,-402.980,1407.650,255.000,143.000,0.000
633.726,402.860,49217.445,-402.860,1407.644,255.000,128.000,0.000
635.727,402.740,49217.586,-402.740,1407.638,255.000,128.000,0.000
637.727,402.620,49216.801,-402.620,1407.632,255.000,126.000,0.000
639.728,402.500,49211.813,-402.500,1407.626,255.000,106.000,0.000
641.729,402.380,49219.125,-402.380,1407.621,255.000,136.000,0.000
643.730,402.260,49222.887,-402.260,1407.615,255.000,150.000,0.000
645.730,402.140,49224.934,-402.140,1407.609,255.000,158.000,0.000
647.731,402.020,49224.938,-402.020,1407.603,255.000,158.000,0.000
649.732,401.900,49224.023,-401.900,1407.597,255.000,155.000,0.000
651.732,401.780,49222.691,-401.780,1407.591,255.000,148.000,0.000
653.733,401.660,49220.297,-401.660,1407.586,255.000,141.000,0.000
655.734,401.540,49214.891,-401.540,1407.580,255.000,119.000,0.000
657.735,401.420,49215.801,-401.420,1407.574,255.000,124.000,0.000
659.735,401.300,49212.691,-401.300,1407.568,255.000,111.000,0.000
661.736,401.180,49218.633,-401.180,1407.562,255.000,133.000,0.000
663.737,401.060,49220.734,-401.060,1407.556,255.000,141.000,0.000
665.738,400.940,49221.188,-400.940,1407.551,255.000,143.000,0.000
667.738,400.820,49221.203,-400.820,1407.545,255.000,143.000,0.000
669.739,400.700,49221.703,-400.700,1407.539,255.000,146.000,0.000
671.740,400.580,49221.445,-400.580,1407.533,255.000,146.000,0.000
673.740,400.430,49221.566,-400.430,1407.527,255.000,146.000,0.000
675.741,400.270,49220.730,-400.270,1407.521,255.000,141.000,0.000
677.742,400.110,49223.555,-400.110,1407.515,255.000,153.000,0.000
679.743,399.950,49225.074,-399.950,1407.510,255.000,158.000,0.000
681.743,399.790,49226.590,-399.790,1407.504,255.000,165.000,0.000
683.744,399.630,49227.242,-399.630,1407.498,255.000,167.000,0.000
685.745,399.470,49226.508,-399.470,1407.492,255.000,163.000,0.000
687.746,399.310,49225.219,-399.310,1407.486,255.000,158.000,0.000
689.746,399.150,49222.957,-399.150,1407.480,255.000,150.000,0.000
691.747,398.990,49223.016,-398.990,1407.475,255.000,150.000,0.000
693.748,398.830,49223.574,-398.830,1407.469,255.000,153.000,0.000
695.748,398.670,49222.625,-398.670,1407.463,255.000,148.000,0.000
697.749,398.510,49221.609,-398.510,1407.457,255.000,146.000,0.000
699.750,398.350,49222.559,-398.350,1407.451,255.000,148.000,0.000
701.751,398.190,49222.039,-398.190,1407.445,255.000,146.000,0.000
703.751,398.030,49221.500,-398.030,1407.440,255.000,146.000,0.000
705.752,397.870,49220.961,-397.870,1407.434,255.000,143.000,0.000
707.753,397.710,49220.387,-397.710,1407.428,255.000,141.000,0.000
709.754,397.550,49219.180,-397.550,1407.422,255.000,136.000,0.000
711.754,397.390,49219.574,-397.390,1407.416,255.000,138.000,0.000
713.755,397.230,49219.879,-397.230,1407.410,255.000,138.000,0.000
715.756,397.070,49220.523,-397.070,1407.404,255.000,141.000,0.000
717.757,396.910,49221.730,-396.910,1407.399,255.000,146.000,0.000
719.757,396.750,49223.219,-396.750,1407.393,255.000,150.000,0.000
721.758,396.590,49221.645,-396.590,1407.387,255.000,146.000,0.000
723.759,396.403,49222.746,-396.403,1407.381,255.000,150.000,0.000
725.759,396.207,49224.742,-396.207,1407.375,255.000,158.000,0.000
727.760,396.011,49227.891,-396.011,1407.369,255.000,170.000,0.000
729.761,395.815,49228.879,-395.815,1407.364,255.000,172.000,0.000
731.762,395.619,49228.168,-395.619,1407.358,255.000,170.000,0.000
733.762,395.423,49225.477,-395.423,1407.352,255.000,160.000,0.000
735.763,395.227,49223.098,-395.227,1407.346,255.000,150.000,0.000
737.764,395.031,49221.207,-395.031,1407.340,255.000,143.000,0.000
739.765,394.835,49220.750,-394.835,1407.334,255.000,141.000,0.000
741.765,394.639,49220.699,-394.639,1407.329,255.000,141.000,0.000
743.766,394.443,49220.770,-394.443,1407.323,255.000,141.000,0.000
745.767,394.247,49219.816,-394.247,1407.317,255.000,138.000,0.000
747.767,394.051,49218.801,-394.051,1407.311,255.000,133.000,0.000
749.768,393.855,49223.867,-393.855,1407.305,255.000,153.000,0.000
751.769,393.659,49224.262,-393.659,1407.299,255.000,155.000,0.000
753.770,393.463,49223.332,-393.463,1407.294,255.000,150.000,0.000
755.770,393.267,49222.285,-393.267,1407.288,255.000,148.000,0.000
757.771,393.071,49223.691,-393.071,1407.282,255.000,153.000,0.000
759.772,392.875,49223.488,-392.875,1407.276,255.000,153.000,0.000
761.773,392.679,49222.750,-392.679,1407.270,255.000,150.000,0.000
763.773,392.483,49221.414,-392.483,1407.264,255.000,143.000,0.000
765.774,392.287,49220.840,-392.287,1407.258,255.000,143.000,0.000
767.775,392.091,49220.992,-392.091,1407.253,255.000,143.000,0.000
769.776,391.895,49220.445,-391.895,1407.247,255.000,141.000,0.000
771.776,391.699,49220.309,-391.699,1407.241,255.000,141.000,0.000
785.781,390.570,49215.965,-390.570,1407.200,255.000,124.000,0.000
787.782,390.410,49214.785,-390.410,1407.194,255.000,119.000,0.000
789.783,390.250,49215.391,-390.250,1407.188,255.000,121.000,0.000
791.784,390.090,49214.449,-390.090,1407.183,255.000,119.000,0.000
793.784,389.930,49213.875,-389.930,1407.177,255.000,116.000,0.000
795.785,389.770,49213.695,-389.770,1407.171,255.000,114.000,0.000
797.786,389.610,49213.875,-389.610,1407.165,255.000,116.000,0.000
799.786,389.450,49214.457,-389.450,1407.159,255.000,119.000,0.000
801.787,389.290,49215.730,-389.290,1407.153,255.000,124.000,0.000
803.788,389.130,49217.016,-389.130,1407.147,255.000,128.000,0.000
805.789,388.970,49222.207,-388.970,1407.142,255.000,148.000,0.000
807.789,388.810,49218.957,-388.810,1407.136,255.000,136.000,0.000
809.790,388.650,49219.090,-388.650,1407.130,255.000,136.000,0.000
811.791,388.490,49218.207,-388.490,1407.124,255.000,131.000,0.000
813.792,388.330,49217.621,-388.330,1407.118,255.000,131.000,0.000
815.792,388.170,49216.629,-388.170,1407.112,255.000,126.000,0.000
817.793,388.010,49213.070,-388.010,1407.107,255.000,111.000,0.000
603.709,404.852,49176.719,-404.852,1405.731,255.000,1.000,0.000
605.710,404.715,49193.965,-404.715,1405.725,255.000,43.000,0.000
607.711,404.579,49198.336,-404.579,1405.719,255.000,58.000,0.000
609.711,404.442,49202.473,-404.442,1405.713,255.000,73.000,0.000
611.712,404.306,49206.559,-404.306,1405.707,255.000,87.000,0.000
613.713,404.170,49209.820,-404.170,1405.702,255.000,99.000,0.000
615.713,404.033,49212.691,-404.033,1405.696,255.000,111.000,0.000
617.714,403.897,49215.266,-403.897,1405.690,255.000,121.000,0.000
619.715,403.760,49217.387,-403.760,1405.684,255.000,128.000,0.000
621.716,403.624,49220.270,-403.624,1405.678,255.000,141.000,0.000
623.716,403.500,49222.641,-403.500,1405.672,255.000,148.000,0.000
625.717,403.380,49222.828,-403.380,1405.667,255.000,150.000,0.000
627.718,403.260,49225.316,-403.260,1405.661,255.000,160.000,0.000
629.719,403.140,49223.473,-403.140,1405.655,255.000,153.000,0.000
631.719,403.020,49219.703,-403.020,1405.649,255.000,138.000,0.000
633.720,402.900,49215.891,-402.900,1405.643,255.000,124.000,0.000
635.721,402.780,49214.523,-402.780,1405.637,255.000,119.000,0.000
637.721,402.660,49215.219,-402.660,1405.632,255.000,121.000,0.000
639.722,402.540,49222.715,-402.540,1405.626,255.000,150.000,0.000
641.723,402.420,49221.281,-402.420,1405.620,255.000,143.000,0.000
643.724,402.300,49221.523,-402.300,1405.614,255.000,146.000,0.000
645.724,402.180,49223.430,-402.180,1405.608,255.000,153.000,0.000
647.725,402.060,49222.598,-402.060,1405.602,255.000,148.000,0.000
649.726,401.940,49222.813,-401.940,1405.597,255.000,150.000,0.000
651.727,401.820,49223.641,-401.820,1405.591,255.000,153.000,0.000
653.727,401.700,49223.563,-401.700,1405.585,255.000,153.000,0.000
655.728,401.580,49214.883,-401.580,1405.579,255.000,119.000,0.000
657.729,401.460,49217.191,-401.460,1405.573,255.000,128.000,0.000
659.729,401.340,49216.855,-401.340,1405.567,255.000,126.000,0.000
661.730,401.220,49217.852,-401.220,1405.561,255.000,131.000,0.000
663.731,401.100,49220.965,-401.100,1405.556,255.000,143.000,0.000
665.732,400.980,49220.570,-400.980,1405.550,255.000,141.000,0.000
667.732,400.860,49220.223,-400.860,1405.544,255.000,141.000,0.000
669.733,400.740,49220.125,-400.740,1405.538,255.000,138.000,0.000
671.734,400.620,49219.973,-400.620,1405.532,255.000,138.000,0.000
673.735,400.470,49220.391,-400.470,1405.526,255.000,141.000,0.000
675.735,400.310,49218.449,-400.310,1405.521,255.000,133.000,0.000
677.736,400.150,49220.613,-400.150,1405.515,255.000,141.000,0.000
679.737,399.990,49223.234,-399.990,1405.509,255.000,150.000,0.000
681.738,399.830,49224.711,-399.830,1405.503,255.000,158.000,0.000
683.738,399.670,49225.996,-399.670,1405.497,255.000,163.000,0.000
685.739,399.510,49226.266,-399.510,1405.491,255.000,163.000,0.000
687.740,399.350,49225.438,-399.350,1405.486,255.000,160.000,0.000
689.740,399.190,49222.617,-399.190,1405.480,255.000,148.000,0.000
691.741,399.030,49222.871,-399.030,1405.474,255.000,150.000,0.000
693.742,398.870,49223.945,-398.870,1405.468,255.000,153.000,0.000
695.743,398.710,49222.785,-398.710,1405.462,255.000,150.000,0.000
697.743,398.550,49222.246,-398.550,1405.456,255.000,148.000,0.000
699.744,398.390,49221.973,-398.390,1405.450,255.000,146.000,0.000
701.745,398.230,49221.477,-398.230,1405.445,255.000,146.000,0.000
703.746,398.070,49221.629,-398.070,1405.439,255.000,146.000,0.000
705.746,397.910,49220.617,-397.910,1405.433,255.000,141.000,0.000
707.747,397.750,49219.426,-397.750,1405.427,255.000,136.000,0.000
709.748,397.590,49220.023,-397.590,1405.421,255.000,138.000,0.000
711.748,397.430,49219.879,-397.430,1405.415,255.000,138.000,0.000
713.749,397.270,49220.469,-397.270,1405.410,255.000,141.000,0.000
715.750,397.110,49221.391,-397.110,1405.404,255.000,143.000,0.000
717.751,396.950,49223.410,-396.950,1405.398,255.000,153.000,0.000
719.751,396.790,49223.871,-396.790,1405.392,255.000,153.000,0.000
721.752,396.630,49224.270,-396.630,1405.386,255.000,155.000,0.000
723.753,396.446,49224.816,-396.446,1405.380,255.000,158.000,0.000
725.754,396.253,49226.863,-396.253,1405.375,255.000,165.000,0.000
727.754,396.060,49229.348,-396.060,1405.369,255.000,174.000,0.000
