"X","Y","HeightAboveGround","NormalX","NormalY","NormalZ","Red","Green","Blue"
0.446,1.070,-1.897,-0.123,-0.324,0.938,55.000,43.000,61.000
0.544,1.088,-1.910,-0.164,-0.327,0.931,72.000,74.000,93.000
0.498,1.076,-1.909,-0.145,-0.324,0.935,94.000,105.000,120.000
0.452,1.053,-1.906,-0.126,-0.317,0.940,85.000,89.000,111.000
0.658,1.065,-1.923,-0.212,-0.315,0.925,69.000,75.000,87.000
0.597,1.109,-1.905,-0.187,-0.335,0.924,86.000,92.000,114.000
0.656,1.046,-1.930,-0.211,-0.307,0.928,110.000,133.000,138.000
-0.916,0.816,-1.529,0.513,-0.230,0.827,61.000,49.000,81.000
-0.955,0.873,-1.502,0.528,-0.254,0.810,65.000,61.000,82.000
-0.901,0.857,-1.529,0.506,-0.248,0.826,78.000,78.000,96.000
-0.921,0.909,-1.510,0.513,-0.270,0.815,96.000,100.000,129.000
-0.919,0.833,-1.525,0.514,-0.237,0.824,78.000,79.000,97.000
-0.772,0.887,-1.547,0.453,-0.266,0.851,73.000,83.000,89.000
-0.831,0.878,-1.537,0.477,-0.260,0.839,68.000,64.000,94.000
-0.868,0.875,-1.533,0.492,-0.257,0.832,101.000,107.000,142.000
-0.839,0.844,-1.539,0.482,-0.245,0.841,124.000,147.000,163.000
-0.662,0.844,-1.593,0.403,-0.249,0.881,60.000,59.000,64.000
-0.669,0.869,-1.587,0.406,-0.260,0.876,56.000,46.000,60.000
-0.693,0.877,-1.575,0.417,-0.263,0.870,89.000,98.000,117.000
-0.674,0.893,-1.584,0.407,-0.270,0.873,68.000,70.000,70.000
-0.734,0.857,-1.557,0.438,-0.254,0.862,91.000,104.000,121.000
-0.721,0.874,-1.569,0.430,-0.261,0.864,109.000,125.000,147.000
-0.652,0.828,-1.593,0.400,-0.242,0.884,73.000,69.000,91.000
-0.642,0.860,-1.593,0.394,-0.256,0.882,51.000,37.000,49.000
-0.618,0.889,-1.604,0.381,-0.269,0.885,62.000,52.000,65.000
-0.481,0.889,-1.647,0.316,-0.270,0.909,59.000,47.000,75.000
-0.456,0.922,-1.648,0.304,-0.285,0.909,84.000,81.000,127.000
-0.488,0.869,-1.644,0.321,-0.262,0.910,70.000,71.000,87.000
-0.484,0.924,-1.636,0.318,-0.285,0.904,61.000,57.000,69.000
-0.527,0.857,-1.635,0.339,-0.256,0.905,79.000,81.000,97.000
-0.519,0.892,-1.629,0.335,-0.272,0.902,70.000,65.000,85.000
-0.449,0.873,-1.659,0.301,-0.263,0.917,89.000,94.000,121.000
-0.303,0.933,-1.696,0.228,-0.289,0.930,84.000,84.000,111.000
-0.409,0.934,-1.662,0.281,-0.290,0.915,72.000,67.000,92.000
-0.409,0.920,-1.661,0.281,-0.284,0.917,73.000,71.000,92.000
-0.290,0.893,-1.704,0.223,-0.272,0.936,54.000,44.000,60.000
-0.307,0.899,-1.696,0.231,-0.275,0.933,63.000,62.000,71.000
-0.310,0.914,-1.694,0.233,-0.281,0.931,74.000,81.000,85.000
-0.313,0.902,-1.693,0.234,-0.276,0.932,60.000,57.000,71.000
-0.163,0.874,-1.735,0.161,-0.263,0.951,70.000,74.000,88.000
-0.184,0.939,-1.724,0.171,-0.291,0.941,50.000,32.000,56.000
-0.206,0.917,-1.721,0.182,-0.282,0.942,59.000,51.000,69.000
-0.205,0.961,-1.718,0.180,-0.301,0.937,72.000,67.000,90.000
-0.269,0.965,-1.695,0.212,-0.303,0.929,60.000,51.000,72.000
-0.180,0.873,-1.731,0.169,-0.263,0.950,68.000,68.000,88.000
-0.104,0.936,-1.732,0.132,-0.291,0.948,72.000,76.000,98.000
0.007,0.949,-1.765,0.077,-0.294,0.953,62.000,56.000,82.000
0.058,0.900,-1.782,0.053,-0.272,0.961,75.000,83.000,98.000
0.087,0.886,-1.796,0.039,-0.265,0.963,85.000,95.000,108.000
0.047,0.944,-1.777,0.058,-0.291,0.955,93.000,106.000,121.000
0.160,0.914,-1.809,0.004,-0.275,0.961,101.000,114.000,132.000
0.384,1.027,-1.889,-0.097,-0.310,0.946,63.000,65.000,74.000
0.581,0.936,-1.944,-0.181,-0.266,0.947,62.000,59.000,73.000
0.555,0.972,-1.939,-0.169,-0.281,0.945,98.000,110.000,127.000
0.664,0.982,-1.941,-0.215,-0.282,0.935,97.000,111.000,127.000
0.580,0.984,-1.944,-0.179,-0.284,0.942,118.000,141.000,155.000
0.813,1.019,-1.969,-0.271,-0.289,0.918,85.000,95.000,112.000
-0.940,0.729,-1.522,0.527,-0.193,0.828,67.000,58.000,83.000
-0.860,0.785,-1.541,0.492,-0.219,0.843,64.000,55.000,94.000
-0.837,0.741,-1.552,0.484,-0.201,0.852,78.000,77.000,92.000
-0.819,0.765,-1.554,0.476,-0.212,0.854,109.000,121.000,150.000
-0.809,0.775,-1.556,0.471,-0.216,0.855,111.000,129.000,148.000
-0.668,0.783,-1.605,0.406,-0.222,0.886,62.000,57.000,69.000
-0.739,0.756,-1.577,0.441,-0.210,0.873,59.000,48.000,76.000
-0.727,0.754,-1.582,0.435,-0.208,0.876,73.000,80.000,90.000
-0.722,0.754,-1.585,0.433,-0.209,0.877,71.000,74.000,93.000
-0.741,0.746,-1.580,0.442,-0.205,0.874,91.000,96.000,128.000
-0.629,0.816,-1.604,0.389,-0.238,0.890,61.000,56.000,71.000
-0.549,0.774,-1.638,0.351,-0.220,0.910,44.000,25.000,40.000
-0.590,0.828,-1.622,0.369,-0.243,0.897,56.000,43.000,64.000
-0.567,0.779,-1.635,0.360,-0.221,0.906,48.000,30.000,49.000
-0.642,0.785,-1.608,0.395,-0.223,0.891,119.000,152.000,140.000
-0.435,0.826,-1.673,0.295,-0.242,0.924,59.000,51.000,70.000
-0.475,0.835,-1.655,0.315,-0.247,0.917,90.000,92.000,122.000
-0.483,0.779,-1.667,0.318,-0.221,0.922,46.000,29.000,44.000
-0.455,0.797,-1.669,0.305,-0.230,0.924,51.000,38.000,46.000
-0.508,0.800,-1.654,0.331,-0.231,0.915,58.000,52.000,62.000
-0.469,0.810,-1.660,0.312,-0.236,0.920,50.000,34.000,53.000
-0.415,0.795,-1.685,0.285,-0.229,0.931,49.000,36.000,45.000
-0.432,0.781,-1.683,0.293,-0.222,0.930,63.000,53.000,75.000
-0.529,0.752,-1.654,0.341,-0.210,0.916,87.000,88.000,109.000
-0.479,0.792,-1.663,0.317,-0.228,0.921,60.000,51.000,70.000
-0.511,0.773,-1.657,0.332,-0.219,0.917,105.000,123.000,129.000
-0.377,0.795,-1.690,0.267,-0.229,0.936,53.000,44.000,54.000
-0.358,0.826,-1.692,0.257,-0.243,0.935,91.000,94.000,127.000
-0.292,0.762,-1.724,0.225,-0.214,0.950,48.000,30.000,48.000
-0.345,0.832,-1.696,0.251,-0.245,0.936,92.000,105.000,113.000
-0.185,0.833,-1.739,0.172,-0.246,0.954,73.000,79.000,100.000
-0.236,0.856,-1.721,0.197,-0.256,0.946,67.000,71.000,79.000
-0.213,0.791,-1.739,0.186,-0.227,0.956,74.000,76.000,96.000
-0.259,0.786,-1.730,0.209,-0.225,0.952,65.000,62.000,81.000
-0.197,0.813,-1.741,0.178,-0.237,0.955,73.000,79.000,90.000
-0.225,0.818,-1.734,0.191,-0.239,0.952,79.000,88.000,100.000
-0.175,0.808,-1.742,0.167,-0.235,0.957,58.000,55.000,69.000
-0.053,0.823,-1.752,0.108,-0.242,0.964,76.000,84.000,112.000
-0.094,0.819,-1.748,0.128,-0.240,0.962,76.000,83.000,111.000
-0.057,0.770,-1.768,0.110,-0.218,0.970,63.000,61.000,75.000
-0.142,0.811,-1.747,0.151,-0.236,0.960,77.000,85.000,100.000
-0.010,0.860,-1.749,0.087,-0.258,0.962,79.000,83.000,109.000
0.075,0.769,-1.800,0.045,-0.216,0.975,55.000,44.000,65.000
0.059,0.843,-1.790,0.053,-0.247,0.967,78.000,85.000,102.000
-0.003,0.798,-1.787,0.083,-0.229,0.970,72.000,76.000,94.000
0.079,0.870,-1.795,0.043,-0.258,0.965,70.000,74.000,89.000
0.017,0.793,-1.791,0.073,-0.226,0.971,78.000,79.000,105.000
0.024,0.800,-1.788,0.070,-0.229,0.971,73.000,80.000,89.000
0.047,0.802,-1.793,0.059,-0.230,0.971,97.000,114.000,126.000
0.138,0.847,-1.812,0.015,-0.248,0.969,73.000,78.000,90.000
0.129,0.867,-1.807,0.019,-0.256,0.966,88.000,99.000,114.000
0.262,0.875,-1.842,-0.044,-0.256,0.966,66.000,68.000,85.000
0.400,0.806,-1.893,-0.106,-0.222,0.969,75.000,85.000,90.000
0.548,0.922,-1.947,-0.167,-0.261,0.951,90.000,105.000,116.000
0.656,0.839,-1.955,-0.213,-0.226,0.950,77.000,83.000,97.000
0.697,0.818,-1.964,-0.230,-0.216,0.949,74.000,80.000,93.000
0.787,0.898,-1.971,-0.264,-0.244,0.933,98.000,115.000,127.000
0.710,0.811,-1.967,-0.235,-0.213,0.948,92.000,105.000,110.000
0.766,0.901,-1.968,-0.255,-0.246,0.935,107.000,132.000,132.000
-0.931,0.703,-1.529,0.524,-0.182,0.832,79.000,73.000,100.000
-0.957,0.685,-1.526,0.534,-0.174,0.828,81.000,77.000,102.000
-0.837,0.704,-1.557,0.484,-0.184,0.855,54.000,40.000,56.000
-0.833,0.647,-1.566,0.483,-0.159,0.861,83.000,84.000,97.000
-0.798,0.661,-1.570,0.469,-0.167,0.867,52.000,35.000,52.000
-0.799,0.691,-1.567,0.468,-0.180,0.865,54.000,43.000,58.000
-0.785,0.667,-1.571,0.463,-0.169,0.870,60.000,55.000,64.000
-0.756,0.649,-1.587,0.450,-0.162,0.878,69.000,55.000,94.000
-0.699,0.710,-1.607,0.421,-0.189,0.887,70.000,67.000,91.000
-0.751,0.707,-1.579,0.447,-0.188,0.874,60.000,55.000,69.000
-0.743,0.651,-1.591,0.444,-0.163,0.881,58.000,55.000,63.000
-0.734,0.665,-1.594,0.439,-0.169,0.882,73.000,74.000,86.000
-0.744,0.713,-1.585,0.443,-0.190,0.876,72.000,70.000,92.000
-0.311,0.705,-1.723,0.235,-0.189,0.953,55.000,45.000,55.000
-0.180,0.745,-1.759,0.170,-0.206,0.964,73.000,70.000,91.000
-0.273,0.686,-1.729,0.217,-0.181,0.959,48.000,32.000,45.000
-0.193,0.733,-1.759,0.176,-0.201,0.964,65.000,63.000,84.000
-0.247,0.694,-1.742,0.204,-0.184,0.962,56.000,49.000,62.000
-0.191,0.707,-1.761,0.175,-0.190,0.966,70.000,74.000,83.000
-0.266,0.701,-1.730,0.214,-0.188,0.959,105.000,119.000,128.000
-0.034,0.751,-1.784,0.098,-0.208,0.973,64.000,61.000,81.000
-0.136,0.748,-1.770,0.148,-0.207,0.967,60.000,50.000,75.000
-0.093,0.670,-1.784,0.128,-0.173,0.977,90.000,99.000,115.000
-0.030,0.681,-1.790,0.097,-0.178,0.979,73.000,76.000,88.000
-0.027,0.732,-1.792,0.095,-0.200,0.975,55.000,46.000,65.000
0.003,0.713,-1.796,0.080,-0.191,0.978,59.000,48.000,75.000
0.037,0.724,-1.800,0.063,-0.196,0.979,89.000,100.000,110.000
0.104,0.762,-1.807,0.031,-0.212,0.977,69.000,73.000,81.000
0.010,0.684,-1.797,0.077,-0.179,0.981,67.000,69.000,78.000
0.069,0.718,-1.803,0.048,-0.193,0.980,94.000,110.000,118.000
-0.006,0.731,-1.792,0.085,-0.199,0.976,61.000,57.000,74.000
0.112,0.741,-1.812,0.027,-0.203,0.979,87.000,98.000,110.000
0.124,0.736,-1.814,0.021,-0.201,0.979,77.000,84.000,92.000
0.116,0.665,-1.815,0.026,-0.170,0.985,74.000,82.000,85.000
0.341,0.679,-1.873,-0.081,-0.171,0.982,57.000,50.000,64.000
0.402,0.730,-1.890,-0.108,-0.191,0.976,64.000,64.000,76.000
0.466,0.723,-1.913,-0.136,-0.186,0.973,58.000,50.000,65.000
0.380,0.734,-1.883,-0.099,-0.193,0.976,56.000,51.000,65.000
0.567,0.741,-1.944,-0.178,-0.190,0.966,59.000,56.000,67.000
0.720,0.791,-1.971,-0.239,-0.205,0.949,94.000,98.000,130.000
0.694,0.755,-1.970,-0.229,-0.191,0.954,95.000,108.000,122.000
0.696,0.787,-1.967,-0.230,-0.204,0.952,95.000,107.000,119.000
0.858,0.711,-2.026,-0.290,-0.167,0.942,62.000,59.000,75.000
-0.917,0.527,-1.546,0.521,-0.105,0.847,88.000,88.000,115.000
-0.952,0.578,-1.534,0.534,-0.127,0.836,59.000,54.000,59.000
-0.952,0.607,-1.533,0.534,-0.140,0.834,95.000,107.000,118.000
-0.932,0.516,-1.545,0.527,-0.100,0.844,64.000,66.000,64.000
-0.776,0.607,-1.591,0.458,-0.143,0.877,43.000,18.000,39.000
-0.811,0.578,-1.583,0.474,-0.129,0.871,45.000,25.000,40.000
-0.844,0.601,-1.562,0.490,-0.139,0.861,50.000,37.000,45.000
-0.849,0.540,-1.571,0.491,-0.112,0.864,47.000,32.000,44.000
-0.855,0.533,-1.571,0.494,-0.109,0.863,73.000,69.000,86.000
-0.874,0.533,-1.564,0.502,-0.109,0.858,91.000,99.000,107.000
-0.748,0.618,-1.600,0.445,-0.148,0.883,59.000,55.000,62.000
-0.736,0.580,-1.606,0.441,-0.131,0.888,76.000,80.000,83.000
-0.748,0.603,-1.600,0.446,-0.141,0.884,74.000,73.000,93.000
-0.722,0.572,-1.612,0.434,-0.127,0.892,88.000,91.000,105.000
-0.742,0.549,-1.604,0.444,-0.117,0.888,58.000,50.000,58.000
-0.759,0.604,-1.596,0.451,-0.141,0.881,70.000,66.000,86.000
-0.636,0.562,-1.628,0.396,-0.125,0.910,44.000,24.000,36.000
-0.435,0.582,-1.689,0.299,-0.135,0.945,69.000,72.000,78.000
-0.432,0.571,-1.691,0.298,-0.130,0.946,64.000,66.000,78.000
-0.425,0.630,-1.691,0.293,-0.156,0.943,66.000,69.000,74.000
-0.366,0.561,-1.708,0.266,-0.125,0.956,68.000,69.000,72.000
-0.252,0.647,-1.744,0.207,-0.163,0.965,51.000,37.000,52.000
-0.198,0.554,-1.761,0.181,-0.122,0.976,61.000,61.000,67.000
-0.226,0.635,-1.761,0.193,-0.157,0.969,68.000,71.000,75.000
-0.197,0.632,-1.766,0.179,-0.156,0.971,91.000,104.000,113.000
-0.156,0.628,-1.778,0.159,-0.154,0.975,61.000,58.000,71.000
-0.147,0.653,-1.778,0.154,-0.165,0.974,88.000,99.000,107.000
-0.092,0.647,-1.790,0.127,-0.162,0.979,58.000,53.000,66.000
-0.038,0.604,-1.797,0.101,-0.143,0.985,65.000,65.000,76.000
-0.114,0.641,-1.785,0.138,-0.160,0.977,66.000,67.000,78.000
-0.139,0.659,-1.780,0.150,-0.168,0.974,69.000,70.000,82.000
0.054,0.625,-1.812,0.056,-0.152,0.987,71.000,75.000,78.000
-0.005,0.626,-1.803,0.084,-0.153,0.985,65.000,67.000,71.000
-0.015,0.620,-1.805,0.090,-0.150,0.985,69.000,73.000,79.000
0.325,0.621,-1.874,-0.074,-0.147,0.986,73.000,79.000,84.000
0.439,0.649,-1.901,-0.125,-0.156,0.980,57.000,53.000,59.000
0.611,0.624,-1.971,-0.196,-0.140,0.970,57.000,43.000,57.000
0.608,0.604,-1.978,-0.195,-0.132,0.972,50.000,36.000,51.000
0.544,0.633,-1.938,-0.170,-0.146,0.975,61.000,57.000,74.000
0.683,0.669,-1.978,-0.225,-0.157,0.962,57.000,53.000,63.000
0.771,0.639,-2.007,-0.259,-0.142,0.955,65.000,64.000,75.000
0.728,0.649,-1.995,-0.243,-0.147,0.959,96.000,110.000,117.000
-0.942,0.505,-1.541,0.532,-0.095,0.842,64.000,59.000,73.000
-0.902,0.480,-1.556,0.515,-0.085,0.853,86.000,90.000,105.000
-0.797,0.432,-1.584,0.472,-0.065,0.879,71.000,70.000,87.000
-0.791,0.502,-1.590,0.467,-0.096,0.879,59.000,57.000,61.000
-0.775,0.505,-1.595,0.460,-0.097,0.883,53.000,43.000,56.000
-0.805,0.514,-1.586,0.473,-0.101,0.876,68.000,51.000,90.000
-0.677,0.451,-1.623,0.417,-0.074,0.906,59.000,46.000,75.000
-0.668,0.483,-1.628,0.411,-0.089,0.907,56.000,34.000,73.000
-0.674,0.492,-1.626,0.414,-0.092,0.905,47.000,31.000,42.000
-0.757,0.515,-1.600,0.452,-0.102,0.886,48.000,29.000,52.000
-0.664,0.517,-1.630,0.409,-0.103,0.907,56.000,42.000,53.000
-0.709,0.491,-1.621,0.429,-0.092,0.898,107.000,119.000,145.000
-0.637,0.526,-1.630,0.397,-0.108,0.911,63.000,54.000,71.000
-0.640,0.463,-1.636,0.399,-0.079,0.914,47.000,32.000,34.000
-0.603,0.474,-1.636,0.383,-0.085,0.920,53.000,41.000,51.000
-0.456,0.461,-1.687,0.311,-0.080,0.947,44.000,24.000,34.000
-0.474,0.445,-1.678,0.320,-0.073,0.945,65.000,63.000,73.000
-0.444,0.530,-1.691,0.304,-0.111,0.946,53.000,43.000,48.000
-0.456,0.534,-1.681,0.311,-0.113,0.944,53.000,40.000,53.000
-0.460,0.509,-1.687,0.312,-0.102,0.945,59.000,52.000,64.000
-0.356,0.493,-1.730,0.259,-0.094,0.961,66.000,68.000,73.000
-0.365,0.501,-1.725,0.264,-0.097,0.960,78.000,86.000,96.000
-0.362,0.478,-1.726,0.263,-0.087,0.961,75.000,77.000,86.000
0.110,0.294,-1.393,0.037,-0.008,0.999,49.000,31.000,25.000
0.131,0.309,-1.392,0.024,-0.016,1.000,64.000,51.000,43.000
0.143,0.292,-1.391,0.017,-0.006,1.000,53.000,40.000,27.000
0.147,0.310,-1.394,0.014,-0.016,1.000,61.000,50.000,43.000
0.133,0.291,-1.390,0.023,-0.006,1.000,66.000,56.000,46.000
0.154,0.305,-1.392,0.009,-0.013,1.000,57.000,43.000,31.000
0.375,0.534,-1.893,-0.097,-0.108,0.989,58.000,56.000,68.000
0.790,0.512,-2.019,-0.267,-0.091,0.960,70.000,76.000,81.000
0.965,0.560,-2.073,-0.327,-0.106,0.939,45.000,25.000,37.000
0.945,0.562,-2.070,-0.320,-0.107,0.942,84.000,90.000,87.000
-0.743,0.414,-1.609,0.446,-0.057,0.893,54.000,47.000,49.000
-0.676,0.422,-1.630,0.415,-0.061,0.908,54.000,40.000,59.000
-0.673,0.348,-1.621,0.416,-0.028,0.909,62.000,61.000,69.000
-0.752,0.345,-1.614,0.450,-0.026,0.893,65.000,66.000,72.000
-0.678,0.356,-1.622,0.418,-0.031,0.908,63.000,64.000,71.000
-0.593,0.345,-1.659,0.376,-0.026,0.926,59.000,54.000,65.000
-0.524,0.346,-1.685,0.343,-0.027,0.939,49.000,34.000,47.000
-0.500,0.363,-1.691,0.331,-0.035,0.943,64.000,62.000,72.000
-0.351,0.431,-1.748,0.255,-0.065,0.965,62.000,63.000,69.000
-0.272,0.422,-1.757,0.217,-0.062,0.974,63.000,60.000,72.000
0.078,0.247,-1.389,0.057,0.018,0.998,48.000,31.000,23.000
0.111,0.258,-1.386,0.037,0.012,0.999,52.000,36.000,21.000
0.044,0.237,-1.396,0.078,0.024,0.997,47.000,31.000,23.000
0.111,0.236,-1.383,0.037,0.024,0.999,50.000,33.000,23.000
0.086,0.238,-1.386,0.052,0.023,0.998,46.000,31.000,21.000
0.103,0.273,-1.389,0.041,0.004,0.999,43.000,24.000,21.000
0.092,0.224,-1.382,0.048,0.031,0.998,60.000,46.000,30.000
0.094,0.272,-1.389,0.047,0.005,0.999,42.000,24.000,17.000
0.161,0.273,-1.390,0.005,0.004,1.000,54.000,40.000,37.000
0.129,0.225,-1.384,0.025,0.030,0.999,69.000,59.000,52.000
0.125,0.257,-1.386,0.027,0.013,1.000,58.000,44.000,34.000
0.135,0.231,-1.384,0.021,0.027,0.999,64.000,53.000,43.000
0.117,0.265,-1.387,0.032,0.008,0.999,59.000,44.000,38.000
0.139,0.238,-1.385,0.019,0.023,1.000,51.000,36.000,30.000
0.137,0.260,-1.386,0.020,0.011,1.000,46.000,28.000,18.000
0.140,0.220,-1.384,0.018,0.033,0.999,55.000,40.000,33.000
0.178,0.262,-1.395,-0.005,0.010,1.000,64.000,58.000,52.000
0.207,0.281,-1.405,-0.024,-0.000,1.000,55.000,50.000,37.000
0.156,0.226,-1.388,0.008,0.030,1.000,64.000,52.000,43.000
0.491,0.457,-1.931,-0.148,-0.073,0.986,57.000,49.000,66.000
0.374,0.458,-1.901,-0.096,-0.075,0.993,55.000,50.000,51.000
0.606,0.384,-1.994,-0.194,-0.041,0.980,60.000,56.000,54.000
0.545,0.395,-1.971,-0.170,-0.046,0.984,48.000,32.000,48.000
0.727,0.459,-2.004,-0.243,-0.071,0.967,57.000,49.000,56.000
0.700,0.418,-2.007,-0.232,-0.054,0.971,72.000,77.000,81.000
0.864,0.472,-2.043,-0.293,-0.073,0.953,51.000,39.000,52.000
0.920,0.452,-2.058,-0.313,-0.065,0.948,60.000,60.000,62.000
0.856,0.457,-2.039,-0.291,-0.068,0.954,64.000,60.000,74.000
0.923,0.477,-2.059,-0.314,-0.075,0.947,89.000,100.000,101.000
0.940,0.475,-2.060,-0.320,-0.073,0.945,84.000,90.000,102.000
-0.849,0.240,-1.579,0.494,0.022,0.869,61.000,59.000,63.000
-0.826,0.277,-1.592,0.482,0.005,0.876,102.000,116.000,129.000
-0.660,0.286,-1.644,0.407,0.001,0.913,73.000,73.000,92.000
-0.721,0.254,-1.627,0.435,0.015,0.900,64.000,62.000,77.000
-0.736,0.241,-1.624,0.441,0.021,0.897,65.000,68.000,74.000
-0.609,0.329,-1.652,0.384,-0.019,0.923,48.000,32.000,44.000
-0.481,0.252,-1.719,0.318,0.016,0.948,81.000,91.000,95.000
-0.494,0.264,-1.713,0.325,0.010,0.946,103.000,117.000,129.000
-0.330,0.275,-1.761,0.245,0.005,0.970,84.000,96.000,105.000
-0.367,0.284,-1.735,0.265,0.001,0.964,71.000,65.000,82.000
-0.291,0.294,-1.775,0.225,-0.004,0.974,74.000,79.000,91.000
-0.275,0.315,-1.778,0.217,-0.013,0.976,80.000,92.000,100.000
-0.243,0.323,-1.786,0.201,-0.017,0.979,69.000,73.000,82.000
-0.259,0.253,-1.784,0.209,0.015,0.978,72.000,78.000,78.000
-0.286,0.260,-1.775,0.223,0.011,0.975,85.000,98.000,99.000
0.072,0.169,-1.380,0.061,0.061,0.996,50.000,29.000,26.000
0.089,0.172,-1.379,0.050,0.059,0.997,52.000,34.000,29.000
0.073,0.204,-1.383,0.060,0.042,0.997,52.000,36.000,28.000
0.630,0.350,-2.006,-0.203,-0.027,0.979,43.000,20.000,33.000
0.724,0.352,-2.022,-0.241,-0.027,0.970,47.000,26.000,37.000
0.704,0.319,-2.029,-0.232,-0.013,0.973,46.000,28.000,33.000
0.744,0.308,-2.041,-0.247,-0.009,0.969,44.000,27.000,24.000
0.695,0.311,-2.025,-0.229,-0.010,0.973,45.000,23.000,36.000
0.899,0.341,-2.063,-0.305,-0.021,0.952,52.000,41.000,48.000
-0.788,0.186,-1.611,0.464,0.046,0.885,117.000,143.000,148.000
-0.644,0.199,-1.665,0.397,0.040,0.917,71.000,75.000,86.000
-0.750,0.145,-1.629,0.445,0.064,0.893,76.000,81.000,96.000
-0.737,0.193,-1.622,0.442,0.043,0.896,67.000,72.000,76.000
-0.592,0.166,-1.689,0.371,0.054,0.927,59.000,50.000,70.000
-0.546,0.204,-1.707,0.348,0.037,0.937,69.000,71.000,72.000
-0.562,0.151,-1.696,0.357,0.061,0.932,83.000,95.000,105.000
-0.589,0.170,-1.691,0.369,0.053,0.928,77.000,83.000,97.000
-0.633,0.150,-1.674,0.390,0.061,0.919,120.000,140.000,149.000
-0.619,0.216,-1.669,0.386,0.032,0.922,95.000,108.000,119.000
-0.471,0.208,-1.730,0.312,0.036,0.949,79.000,92.000,97.000
-0.470,0.233,-1.724,0.313,0.024,0.949,81.000,92.000,98.000
-0.352,0.197,-1.759,0.255,0.040,0.966,75.000,85.000,97.000
-0.313,0.180,-1.772,0.236,0.048,0.971,92.000,105.000,119.000
-0.289,0.220,-1.775,0.224,0.030,0.974,53.000,43.000,58.000
-0.257,0.179,-1.786,0.208,0.048,0.977,46.000,27.000,36.000
-0.270,0.218,-1.780,0.215,0.030,0.976,61.000,54.000,66.000
-0.268,0.245,-1.779,0.214,0.019,0.977,73.000,79.000,84.000
0.028,0.124,-1.379,0.088,0.086,0.992,73.000,57.000,49.000
0.576,0.263,-1.994,-0.181,0.009,0.983,58.000,53.000,61.000
0.851,0.204,-2.075,-0.285,0.032,0.958,50.000,42.000,41.000
-0.887,0.071,-1.601,0.501,0.096,0.860,88.000,98.000,119.000
-0.887,0.090,-1.599,0.502,0.087,0.861,79.000,92.000,101.000
-0.852,0.138,-1.596,0.490,0.067,0.869,60.000,53.000,77.000
-0.767,0.110,-1.621,0.453,0.080,0.888,87.000,97.000,112.000
-0.757,0.132,-1.626,0.449,0.070,0.891,89.000,101.000,111.000
-0.736,0.100,-1.638,0.438,0.084,0.895,67.000,73.000,81.000
-0.553,0.103,-1.701,0.352,0.082,0.932,109.000,130.000,142.000
-0.546,0.113,-1.706,0.348,0.078,0.934,111.000,133.000,145.000
-0.469,0.117,-1.725,0.312,0.076,0.947,60.000,56.000,69.000
-0.525,0.090,-1.717,0.337,0.088,0.937,87.000,103.000,106.000
-0.304,0.123,-1.783,0.230,0.073,0.970,103.000,121.000,127.000
-0.314,0.080,-1.789,0.234,0.092,0.968,62.000,57.000,69.000
-0.257,0.131,-1.794,0.207,0.069,0.976,61.000,55.000,65.000
-0.262,0.080,-1.808,0.208,0.092,0.974,42.000,19.000,34.000
-0.296,0.075,-1.793,0.225,0.094,0.970,40.000,12.000,28.000
-0.292,0.091,-1.797,0.223,0.087,0.971,58.000,51.000,63.000
0.034,0.048,-1.380,0.085,0.127,0.988,50.000,30.000,29.000
0.056,0.007,-1.390,0.070,0.149,0.986,55.000,35.000,33.000
0.044,0.010,-1.388,0.078,0.147,0.986,53.000,34.000,35.000
0.497,0.116,-1.988,-0.147,0.071,0.987,56.000,40.000,50.000
0.745,0.111,-2.065,-0.244,0.070,0.967,47.000,26.000,33.000
0.742,0.139,-2.052,-0.245,0.059,0.968,42.000,23.000,27.000
0.750,0.073,-2.065,-0.246,0.085,0.966,43.000,23.000,25.000
0.859,0.138,-2.085,-0.287,0.058,0.956,53.000,44.000,41.000
0.790,0.099,-2.083,-0.260,0.074,0.963,43.000,21.000,30.000
-0.902,0.034,-1.600,0.505,0.111,0.856,112.000,127.000,150.000
-0.744,-0.004,-1.638,0.439,0.130,0.889,75.000,83.000,92.000
-0.679,-0.009,-1.652,0.410,0.133,0.902,102.000,123.000,127.000
-0.543,0.048,-1.710,0.345,0.107,0.932,102.000,124.000,131.000
-0.530,-0.017,-1.708,0.339,0.136,0.931,114.000,138.000,149.000
-0.522,0.048,-1.716,0.335,0.107,0.936,97.000,111.000,126.000
-0.300,-0.025,-1.792,0.226,0.138,0.964,70.000,70.000,70.000
-0.345,-0.030,-1.775,0.248,0.141,0.958,109.000,130.000,144.000
-0.280,0.011,-1.798,0.216,0.122,0.969,37.000,8.000,24.000
-0.275,0.036,-1.805,0.214,0.111,0.971,39.000,11.000,27.000
0.058,-0.024,-1.399,0.068,0.164,0.984,56.000,36.000,35.000
-0.741,-0.087,-1.638,0.435,0.166,0.885,79.000,88.000,108.000
-0.794,-0.049,-1.632,0.458,0.148,0.877,98.000,116.000,131.000
-0.747,-0.054,-1.638,0.439,0.151,0.886,99.000,116.000,128.000
-0.660,-0.053,-1.665,0.400,0.151,0.904,98.000,115.000,128.000
-0.531,-0.085,-1.717,0.337,0.165,0.927,70.000,68.000,95.000
-0.555,-0.065,-1.711,0.348,0.156,0.924,112.000,135.000,150.000
